episode,steps,reward_0,reward_1,loss_0,loss_1,eps_greedy_0,eps_greedy_1,collisions_0,collisions_1
657,40,-0.038741599798317525,-1.2616177389905807,514.3615649938583,247.7751384437084,0.7350399999989303,0.7350399999989303,0.0,0.0
658,51,-0.08358870727387883,-0.9886855211741699,528.0673726212744,257.54164807936723,0.735549999998928,0.735549999998928,0.0,0.0
659,33,-0.03549140491168211,-1.5299688871125396,438.1103083003651,239.24518139434582,0.7358799999989265,0.7358799999989265,0.0,0.0
660,18,-0.04386168261229692,-2.813203955420735,518.7908073001438,317.0434228512976,0.7360599999989257,0.7360599999989257,0.0,0.0
661,25,-0.04838803665017484,-2.0918533770510273,470.7815891647339,295.5040354347229,0.7363099999989245,0.7363099999989245,0.0,0.0
662,68,7.248918023859183,-8.00818451105773,464.39264941215515,236.42431516331786,0.7369899999989215,0.7369899999989215,1.0,1.0
663,8,-0.051496539716708194,-6.38997297642049,635.7221190929413,249.80273170769215,0.7370699999989211,0.7370699999989211,0.0,0.0
664,66,15.112379507945299,-15.888645444412829,584.9024780880321,302.8393568956491,0.7377299999989181,0.7377299999989181,2.0,2.0
665,23,-0.04376795659068979,-2.1801034696999366,406.41501708652663,195.2209470194319,0.737959999998917,0.737959999998917,0.0,0.0
666,33,-0.06428185745710235,-1.4926889782761,436.4107981306134,189.07067402926359,0.7382899999989155,0.7382899999989155,0.0,0.0
667,41,-0.07326830143603322,-1.224651909632349,586.0900787725682,291.9220814472292,0.7386999999989137,0.7386999999989137,0.0,0.0
668,32,-0.06020454814243389,-1.595171519801689,518.7413076460361,229.33855140954256,0.7390199999989122,0.7390199999989122,0.0,0.0
669,21,-0.14542493141641946,-2.3484725436453786,638.5404256639026,270.8848228113992,0.7392299999989113,0.7392299999989113,0.0,0.0
670,26,-0.09465498573580647,-1.8898862716970712,526.3934460419875,250.91595249909622,0.7394899999989101,0.7394899999989101,0.0,0.0
671,36,-0.053693040398739414,-1.40566200134266,629.3532221317291,292.617427819305,0.7398499999989084,0.7398499999989084,0.0,0.0
672,28,-0.07043395151548029,-1.7568723297863105,494.0516737188612,291.1478482229369,0.7401299999989072,0.7401299999989072,0.0,0.0
673,10,-0.03720022883857163,-5.168885177881693,541.1051212310791,239.83028020858765,0.7402299999989067,0.7402299999989067,0.0,0.0
674,31,-0.057692658783648945,-1.5986216149489112,440.7147252482753,189.34509776100035,0.7405399999989053,0.7405399999989053,0.0,0.0
675,26,-0.05534574313671267,-1.9267329256682153,510.07553962560803,272.3678449484018,0.7407999999989041,0.7407999999989041,0.0,0.0
676,28,-0.062498668350405864,-1.7969829419208883,618.3231499535697,324.72667999778474,0.7410799999989028,0.7410799999989028,0.0,0.0
677,13,-0.04796060981208854,-4.14078047116588,275.66168491656964,125.4271776676178,0.7412099999989022,0.7412099999989022,0.0,0.0
678,30,-0.04339898440977334,-1.7342754343645312,508.6891503969828,248.68784175713856,0.7415099999989009,0.7415099999989009,0.0,0.0
679,62,16.058450601531337,-16.923479042898023,560.7993998835163,270.4880830895516,0.7421299999988981,0.7421299999988981,2.0,2.0
680,40,-1.3051714404984247,0.04180917178751621,518.6481777667999,198.79947026371957,0.7425299999988962,0.7425299999988962,0.0,0.0
681,14,-0.028519606250621023,-3.644282489392942,341.5997078078134,217.6722071681704,0.7426699999988956,0.7426699999988956,0.0,0.0
682,24,41.63123613061551,-43.95859579657202,534.5767021973928,266.8879402031501,0.7429099999988945,0.7429099999988945,2.0,2.0
683,24,-0.04177224635519694,-2.1097195112281533,505.5246317386627,275.7091170102358,0.7431499999988934,0.7431499999988934,0.0,0.0
684,22,-0.036834499849458746,-2.314731513448024,599.0935812429948,280.7919969396158,0.7433699999988924,0.7433699999988924,0.0,0.0
685,40,-0.08059171676837103,-1.2211527647378515,576.4412417173386,267.732911798358,0.7437699999988906,0.7437699999988906,0.0,0.0
686,22,-0.0443721081733831,-2.412182432920222,528.4401459693909,249.06330026821658,0.7439899999988896,0.7439899999988896,0.0,0.0
687,112,-0.10448658864027505,-0.4138853429017634,526.7931271195412,246.8378826752305,0.7451099999988845,0.7451099999988845,0.0,0.0
688,48,10.35789162819398,-11.439741169239776,580.4405439893404,278.556394731005,0.7455899999988823,0.7455899999988823,1.0,1.0
689,41,12.150190970059443,-13.44290360893578,559.2040270596016,269.5086878712584,0.7459999999988804,0.7459999999988804,1.0,1.0
690,31,-0.03704424717402917,-1.6376636095290253,459.07115548656833,223.6955171285137,0.746309999998879,0.746309999998879,0.0,0.0
691,5,-10.093386118306713,0.09338611830671288,630.7674156188965,171.613707447052,0.7463599999988788,0.7463599999988788,0.0,0.0
692,28,-0.06563971389416472,-1.7964288476258619,436.9017256328038,189.74830832225936,0.7466399999988775,0.7466399999988775,0.0,0.0
693,22,-2.33094197946628,-0.13011131319269698,687.8379303758794,294.82422756065023,0.7468599999988765,0.7468599999988765,0.0,0.0
694,56,-0.039873096601871265,-0.9166306323967611,443.52897237028395,153.6555862448045,0.747419999998874,0.747419999998874,0.0,0.0
695,16,-3.2685769600019583,0.09214360434975577,572.6672176122665,193.32652696222067,0.7475799999988733,0.7475799999988733,0.0,0.0
696,37,-0.09829292937905468,-1.3245280846967977,534.6566581468325,262.6986666080114,0.7479499999988716,0.7479499999988716,0.0,0.0
697,45,-0.11158521538195952,-1.025164822391255,437.1551255544027,230.2061959452099,0.7483999999988695,0.7483999999988695,0.0,0.0
698,79,-0.12193079456738318,-0.5366295556974935,496.6932793025729,249.7107978108563,0.7491899999988659,0.7491899999988659,0.0,0.0
699,19,-0.07101403654802796,-2.888983933519695,443.8723198740106,221.77744752482363,0.7493799999988651,0.7493799999988651,0.0,0.0
700,79,11.975103106632076,-12.625203427247868,504.70671698413315,265.5750355479083,0.7501699999988615,0.7501699999988615,2.0,2.0
701,82,-0.060129327932911855,-0.5675502318345004,530.491985728101,242.60757521231,0.7509899999988577,0.7509899999988577,0.0,0.0
702,83,-0.05517909613579661,-0.5824840003626529,508.41803215210695,249.04279997837114,0.751819999998854,0.751819999998854,0.0,0.0
703,35,-0.09486253828377121,-1.377281504278043,486.9033370426723,265.9111128773008,0.7521699999988524,0.7521699999988524,0.0,0.0
704,13,-0.13561688158593738,-4.059633680640086,429.41807717543384,194.02387008300195,0.7522999999988518,0.7522999999988518,0.0,0.0
705,32,-0.037844413569743905,-1.630278394467654,541.8124562799931,297.5425271727145,0.7526199999988503,0.7526199999988503,0.0,0.0
706,30,16.63370350174841,-18.373963110172692,527.4010233243306,267.26712015867236,0.752919999998849,0.752919999998849,1.0,1.0
707,48,-0.04282838725818247,-1.0579148713162596,464.8002614577611,214.86986745148897,0.7533999999988468,0.7533999999988468,0.0,0.0
708,56,-0.049762660119464834,-0.875631290109155,452.5425082274846,255.3630643508264,0.7539599999988442,0.7539599999988442,0.0,0.0
709,9,-0.08775892503440812,-5.98369978297178,346.13370333777533,164.1277857489056,0.7540499999988438,0.7540499999988438,0.0,0.0
710,46,-0.05989424992011679,-1.1006877182999373,576.7256996113321,295.38257162726444,0.7545099999988417,0.7545099999988417,0.0,0.0
711,44,-0.10286014088022935,-1.1684378209246762,487.0059925859625,259.01398569345474,0.7549499999988397,0.7549499999988397,0.0,0.0
712,5,-0.17912808341750655,-10.599090333894885,436.29639320373536,224.54445734024048,0.7549999999988395,0.7549999999988395,0.0,0.0
713,34,-0.06566765129409001,-1.466762910977328,466.9837834133821,181.5844269219567,0.7553399999988379,0.7553399999988379,0.0,0.0
714,38,-0.038581368196609615,-1.3122594456441654,429.32538449136837,271.5811836343062,0.7557199999988362,0.7557199999988362,0.0,0.0
715,33,-0.07440770900352853,-1.7554941624901588,411.81817306171763,224.92717271140128,0.7560499999988347,0.7560499999988347,0.0,0.0
716,26,-0.03476965628724535,-1.9556383371814952,420.49632967435394,263.4717323413262,0.7563099999988335,0.7563099999988335,0.0,0.0
717,1,-0.09011227903681404,-50.94613784343461,259.1968231201172,40.75375986099243,0.7563199999988335,0.7563199999988335,0.0,0.0
718,53,-0.04535652128917922,-0.9375466460621791,518.0309376806583,235.53361105244116,0.7568499999988311,0.7568499999988311,0.0,0.0
719,67,-0.131139647053613,-0.7273403282065309,511.94944580989096,270.0740146441246,0.757519999998828,0.757519999998828,0.0,0.0
720,49,10.162606723005018,-11.224142986925887,424.2809847909577,207.45140813564768,0.7580099999988258,0.7580099999988258,1.0,1.0
721,29,-1.7738108135032438,-0.026924497388965466,521.3967247009277,310.21839947536074,0.7582999999988245,0.7582999999988245,0.0,0.0
722,31,-0.06631078422541033,-1.6188053808401923,527.5921554257793,252.32941393698417,0.7586099999988231,0.7586099999988231,0.0,0.0
723,12,-0.026703410103896343,-4.275115988331362,383.5507293542226,179.17398691177368,0.7587299999988225,0.7587299999988225,0.0,0.0
724,49,10.172279910739995,-11.244131009664953,480.51433078610165,248.34120634623937,0.7592199999988203,0.7592199999988203,1.0,1.0
725,28,-0.05132823570029529,-1.79958261320934,353.1921090398516,153.185367418187,0.759499999998819,0.759499999998819,0.0,0.0
726,25,-0.07864523394442789,-2.1272168465469568,485.8619842529297,245.97545075893402,0.7597499999988179,0.7597499999988179,0.0,0.0
727,11,-0.2093370647338123,-4.636994386869821,383.7817656777122,162.50010319189593,0.7598599999988174,0.7598599999988174,0.0,0.0
728,19,-0.03124099138931766,-2.8303918481425474,462.3512782046669,250.85231833708914,0.7600499999988165,0.7600499999988165,0.0,0.0
729,30,-0.053959057454388434,-1.7100538718116758,453.7964377562205,210.18709718783697,0.7603499999988151,0.7603499999988151,0.0,0.0
730,15,-3.4634461061885644,0.1301127728552315,430.7596159617106,217.70295739968617,0.7604999999988145,0.7604999999988145,0.0,0.0
731,2,-25.060990471879517,0.06099047187951781,715.5365495681763,577.7360455989838,0.7605199999988144,0.7605199999988144,0.0,0.0
732,20,-0.05136359122286478,-2.6146983736965805,368.66508321762086,180.36175119280816,0.7607199999988135,0.7607199999988135,0.0,0.0
733,35,-0.044586631250327274,-1.4306321432934646,524.0837142944335,227.26146952084133,0.7610699999988119,0.7610699999988119,0.0,0.0
734,14,-0.089377333179152,-3.6121317492704423,493.8340456826346,188.99482922894614,0.7612099999988112,0.7612099999988112,0.0,0.0
735,28,-0.06456473166230299,-1.787838904486041,492.92580352510726,248.07658156326838,0.76148999999881,0.76148999999881,0.0,0.0
736,28,-0.04424313631877672,-1.8301919865753298,410.8675523144858,206.71098638858115,0.7617699999988087,0.7617699999988087,0.0,0.0
737,56,-0.04054573297898637,-0.88978140438574,495.3515637772424,181.05562702672822,0.7623299999988061,0.7623299999988061,0.0,0.0
738,76,6.529421404602549,-7.203595542704929,488.00624048082454,244.42967179809747,0.7630899999988027,0.7630899999988027,1.0,1.0
739,24,20.787286836873896,-22.93858274725056,520.8311367829641,205.10037050644556,0.7633299999988016,0.7633299999988016,1.0,1.0
740,56,-0.04222824220756163,-0.8895226023053874,513.2046092748642,255.3885166368314,0.763889999998799,0.763889999998799,0.0,0.0
741,3,-0.20921213224125101,-17.263930746910887,336.34445254007977,42.42487363020579,0.7639199999987989,0.7639199999987989,0.0,0.0
742,35,-0.07087594080193742,-1.4144796380021698,401.9164372035435,178.58180741923195,0.7642699999987973,0.7642699999987973,0.0,0.0
743,21,-0.052458632031519015,-2.410034682340661,466.5186612265451,178.2589435123262,0.7644799999987963,0.7644799999987963,0.0,0.0
744,22,-0.034324000183482695,-2.3365115137205774,488.0234640294855,155.38237260688436,0.7646999999987953,0.7646999999987953,0.0,0.0
745,9,-5.682477729589088,0.12692217403353226,602.7110601001316,256.5635798507267,0.7647899999987949,0.7647899999987949,0.0,0.0
746,34,-0.050319631854425735,-1.489835319027235,434.108803580789,151.479267113349,0.7651299999987934,0.7651299999987934,0.0,0.0
747,18,-0.07112838686196701,-2.7729691333615065,499.15851423475476,266.11808535787793,0.7653099999987926,0.7653099999987926,0.0,0.0
748,47,-0.059014754572132,-1.0364314418128167,438.56525319687864,181.63207256793976,0.7657799999987904,0.7657799999987904,0.0,0.0
749,49,-0.0435869791776461,-1.0061978153782825,441.3501480258241,191.33180832376286,0.7662699999987882,0.7662699999987882,0.0,0.0
750,11,-0.12180654135892068,-4.593600880602583,267.9913175756281,90.2677628777244,0.7663799999987877,0.7663799999987877,0.0,0.0
751,1,-0.12691360178549302,-50.92755439752299,246.37956047058105,28.604938507080078,0.7663899999987877,0.7663899999987877,0.0,0.0
752,36,-0.08034091253311369,-1.351859733531804,400.4629689852397,217.07403973076077,0.766749999998786,0.766749999998786,0.0,0.0
753,14,-0.08855216978144147,-3.561206034692766,553.0919986452375,266.79780658653806,0.7668899999987854,0.7668899999987854,0.0,0.0
754,49,10.160227321837656,-11.226393147047212,457.7765929358346,199.48610843201072,0.7673799999987831,0.7673799999987831,1.0,1.0
755,22,-0.06047995101797072,-2.282604101001384,361.92250719937414,144.1273213245652,0.7675999999987821,0.7675999999987821,0.0,0.0
756,33,15.059057717980801,-16.654964072393135,415.0441430409749,174.56173290989616,0.7679299999987806,0.7679299999987806,1.0,1.0
757,68,-0.03878266671792654,-0.7248912389582568,427.0114108955159,170.0009937575635,0.7686099999987775,0.7686099999987775,0.0,0.0
758,13,-0.05359788622370355,-3.9383530638946,444.03957322927624,183.2077512924488,0.768739999998777,0.768739999998777,0.0,0.0
759,10,-5.151245972028738,0.15124597202873755,389.7543300628662,137.79766198396683,0.7688399999987765,0.7688399999987765,0.0,0.0
760,8,-0.1062333180207921,-6.759978192247817,396.12715792655945,142.0844421684742,0.7689199999987761,0.7689199999987761,0.0,0.0
761,70,-0.04985652514120246,-0.6789934011495934,518.9071442604065,225.53102647577012,0.769619999998773,0.769619999998773,0.0,0.0
762,61,-0.06434754989719316,-0.7899625874654079,454.8716719736818,184.029654076842,0.7702299999987702,0.7702299999987702,0.0,0.0
763,11,-0.10157581870431925,-4.678976468715025,394.9000636014071,96.67364312301983,0.7703399999987697,0.7703399999987697,0.0,0.0
764,27,-0.054390873422184516,-1.8825702508263986,422.83961296081543,172.92908900755424,0.7706099999987684,0.7706099999987684,0.0,0.0
765,22,-0.04907472922380243,-2.3265052769642924,375.32186421481043,220.07330804250458,0.7708299999987674,0.7708299999987674,0.0,0.0
766,1,-0.20934527288085591,-50.97610042433389,436.4302558898926,431.94869899749756,0.7708399999987674,0.7708399999987674,0.0,0.0
767,35,-0.034269559906509844,-1.4428415133018382,421.5973593575614,202.12221729244504,0.7711899999987658,0.7711899999987658,0.0,0.0
768,45,-0.07180474299246914,-1.0769896270085282,368.1310065163506,177.73399011294046,0.7716399999987638,0.7716399999987638,0.0,0.0
769,43,-0.038013233030882776,-1.1660911442198272,496.6610346505808,182.42146501430244,0.7720699999987618,0.7720699999987618,0.0,0.0
770,104,9.545907029702558,-10.04006082324268,424.1262166041594,174.50465148801987,0.7731099999987571,0.7731099999987571,2.0,2.0
771,3,-0.1309882044018896,-17.451273380172427,407.0860850016276,71.06393251816432,0.7731399999987569,0.7731399999987569,0.0,0.0
772,59,16.87627728365137,-17.754640578181654,418.75149245181325,187.27724342325988,0.7737299999987542,0.7737299999987542,2.0,2.0
773,4,-0.21461829179287017,-12.937244968645517,296.0837106704712,41.885310888290405,0.7737699999987541,0.7737699999987541,0.0,0.0
774,20,-2.6384047264943655,0.13840472649436555,420.3710350036621,201.90426685214044,0.7739699999987532,0.7739699999987532,0.0,0.0
775,32,-0.09888802558234445,-1.5157180717968046,508.25297698378563,228.84930031374097,0.7742899999987517,0.7742899999987517,0.0,0.0
776,74,-0.05055689541774522,-0.6540333275688257,412.58780988487035,149.3856458325644,0.7750299999987483,0.7750299999987483,0.0,0.0
777,40,24.969016606959254,-26.27772704070444,424.56757724285126,170.38721179664134,0.7754299999987465,0.7754299999987465,2.0,2.0
778,29,-0.0596920687512951,-1.7473651848647882,391.3353676960386,216.57641479475745,0.7757199999987452,0.7757199999987452,0.0,0.0
779,12,83.30140362181956,-87.7137374995624,392.1124129295349,186.62396623690924,0.7758399999987446,0.7758399999987446,2.0,2.0
780,62,-0.054594962130703285,-0.8637046990887464,445.1896426139339,207.06098123711925,0.7764599999987418,0.7764599999987418,0.0,0.0
781,16,-3.254594528284646,0.1295945282846461,429.796058177948,152.18070547282696,0.7766199999987411,0.7766199999987411,0.0,0.0
782,2,-0.14922440742583587,-25.690195468751607,717.155876159668,324.8580015897751,0.776639999998741,0.776639999998741,0.0,0.0
783,40,-0.04357718447424487,-1.2493871605207578,461.5238665819168,199.32898441553115,0.7770399999987392,0.7770399999987392,0.0,0.0
784,23,-0.08101756983475387,-2.393114537522646,430.1591441113016,124.56018746417502,0.7772699999987381,0.7772699999987381,0.0,0.0
785,38,13.108692133885956,-14.46412620189632,439.228285438136,126.60998722754027,0.7776499999987364,0.7776499999987364,1.0,1.0
786,19,-0.0794640129084023,-2.673000440437857,398.32732115293805,122.48456803748482,0.7778399999987355,0.7778399999987355,0.0,0.0
787,7,-0.11943427493397682,-7.333290613264978,499.93620109558105,236.3096137046814,0.7779099999987352,0.7779099999987352,0.0,0.0
788,34,-0.04105023987854579,-1.473381513655339,404.8735048630658,177.3739901009728,0.7782499999987337,0.7782499999987337,0.0,0.0
789,62,-0.034484092242016304,-0.8146736317051225,456.2749346302402,198.59201857351488,0.7788699999987309,0.7788699999987309,0.0,0.0
790,9,-0.10992949983413214,-6.11568596597714,380.69139162699383,100.56297202905019,0.7789599999987304,0.7789599999987304,0.0,0.0
791,21,-0.04010611936239851,-2.413378338587081,462.27089845566525,221.4590715936252,0.7791699999987295,0.7791699999987295,0.0,0.0
792,24,-0.08484830885341736,-2.0618229565215285,413.986110885938,222.74531262119612,0.7794099999987284,0.7794099999987284,0.0,0.0
793,12,-0.13004996606644384,-4.186627226783001,401.5787130991618,138.89423031608263,0.7795299999987279,0.7795299999987279,0.0,0.0
794,23,-0.09355026990922433,-2.246077520434855,487.3930711746216,175.1639396107715,0.7797599999987268,0.7797599999987268,0.0,0.0
795,56,8.893648147403407,-9.819412067753856,417.53979214600156,168.2245698571205,0.7803199999987243,0.7803199999987243,1.0,1.0
796,49,-0.0338849823046886,-1.0206237295399796,463.0429282674984,187.89777026614365,0.780809999998722,0.780809999998722,0.0,0.0
797,8,-0.12177049298536169,-6.519567924374293,420.93552803993225,131.5000555217266,0.7808899999987217,0.7808899999987217,0.0,0.0
798,33,-0.0898761416231458,-1.4737633493131905,548.6392026092067,192.28519530910435,0.7812199999987202,0.7812199999987202,0.0,0.0
799,35,-0.0884886568906272,-1.421335216533117,571.9345128468104,200.7434936421258,0.7815699999987186,0.7815699999987186,0.0,0.0
800,42,-0.0895506121314985,-1.1393527766633922,368.1576887539455,158.76041164852325,0.7819899999987167,0.7819899999987167,0.0,0.0
801,45,11.077344470876959,-12.3055911560448,437.96183982425265,178.44598078065448,0.7824399999987146,0.7824399999987146,1.0,1.0
802,23,-0.038661967154313644,-2.2614203745901835,486.4574531886889,193.97247964143753,0.7826699999987136,0.7826699999987136,0.0,0.0
803,16,-0.03890979343517192,-3.297732887504,472.9025263786316,227.16632004082203,0.7828299999987128,0.7828299999987128,0.0,0.0
804,38,-0.0634719905041033,-1.2883438702437453,364.7004180205496,126.61959982232044,0.7832099999987111,0.7832099999987111,0.0,0.0
805,35,28.526951276347376,-29.992912975861866,504.07363226754325,252.73456047603062,0.7835599999987095,0.7835599999987095,2.0,2.0
806,9,-5.607081074753155,0.05152551919759954,434.1395787133111,216.1792985068427,0.7836499999987091,0.7836499999987091,0.0,0.0
807,8,-0.02570949788246194,-6.4219411014737275,478.32764434814453,265.2659887969494,0.7837299999987087,0.7837299999987087,0.0,0.0
808,4,-12.696225846349085,0.19622584634908577,619.0037503242493,217.7169749736786,0.7837699999987086,0.7837699999987086,0.0,0.0
809,1,-0.17368853150646066,-50.868135924047714,290.480281829834,23.6568945646286,0.7837799999987085,0.7837799999987085,0.0,0.0
810,12,-0.05477536106489154,-4.481996560109466,454.5498371918996,251.34716049830118,0.783899999998708,0.783899999998708,0.0,0.0
811,8,-0.05154244095062405,-6.534974495044898,583.7380542755127,238.9242728948593,0.7839799999987076,0.7839799999987076,0.0,0.0
812,7,-0.06290695472382637,-7.368237703167499,366.3849999564035,106.84688750335148,0.7840499999987073,0.7840499999987073,0.0,0.0
813,35,14.246170707653977,-15.732937169895642,558.8159687587194,187.51009194340025,0.7843999999987057,0.7843999999987057,1.0,1.0
814,37,26.990268942676668,-28.371125523917573,474.1081276197691,221.23456898573284,0.784769999998704,0.784769999998704,2.0,2.0
815,13,-0.04040302927940081,-3.9038456077976793,409.0611136509822,238.93831707881048,0.7848999999987034,0.7848999999987034,0.0,0.0
816,26,-0.04316180322863789,-1.959064871604942,493.771573470189,165.68155016348913,0.7851599999987022,0.7851599999987022,0.0,0.0
817,1,-50.22840736411662,-0.5377437673210768,143.2668170928955,20.93446409702301,0.7851699999987022,0.7851699999987022,0.0,0.0
818,44,-0.034985082837315176,-1.139433954416474,383.256324486299,149.32321731746197,0.7856099999987002,0.7856099999987002,0.0,0.0
819,21,-0.0522469060736814,-2.3889199255753204,370.94122918446857,168.016626562391,0.7858199999986992,0.7858199999986992,0.0,0.0
820,53,-0.04772184574390466,-0.9297069968338796,386.491740802549,160.55441852110738,0.7863499999986968,0.7863499999986968,0.0,0.0
821,18,-0.05760476383869636,-2.7766528747287076,481.0419743855794,131.0759171711074,0.786529999998696,0.786529999998696,0.0,0.0
822,6,-0.03990875730797134,-8.711191061099866,355.9127082824707,139.32129191358885,0.7865899999986957,0.7865899999986957,0.0,0.0
823,6,-0.038016093056654196,-8.67150039988339,340.4436670939128,97.23153754075368,0.7866499999986954,0.7866499999986954,0.0,0.0
824,52,-0.04759283436707589,-0.9403584880184334,439.51216090642487,171.49227599341137,0.7871699999986931,0.7871699999986931,0.0,0.0
825,41,-1.3046373182419553,-1.18871810156827,415.9756074998437,190.2693314552307,0.7875799999986912,0.7875799999986912,0.0,0.0
826,17,-0.04392102971719653,-2.966201132598254,410.7732593311983,177.72041970842025,0.7877499999986904,0.7877499999986904,0.0,0.0
827,30,-0.04211651903789315,-1.6848139978470962,443.84043842951456,155.25122492313386,0.7880499999986891,0.7880499999986891,0.0,0.0
828,55,-0.08253863107700243,-0.8938818642705905,483.593102091009,187.3574541872198,0.7885999999986866,0.7885999999986866,0.0,0.0
829,30,-0.033597145364959925,-1.6833728167235433,358.1654563903809,171.09470827579497,0.7888999999986852,0.7888999999986852,0.0,0.0
830,48,-0.046446057995262864,-1.085407260647172,425.44558521111804,161.99737191448608,0.789379999998683,0.789379999998683,0.0,0.0
831,13,-0.11738300687864317,-3.9065113208732707,403.8671175149771,128.1162510560109,0.7895099999986824,0.7895099999986824,0.0,0.0
832,5,-0.17013020004287888,-10.196598246956613,218.95500144958496,120.41577262878418,0.7895599999986822,0.7895599999986822,0.0,0.0
833,25,-0.057989119541454734,-2.006159204299601,513.6600584793091,141.23947647094727,0.7898099999986811,0.7898099999986811,0.0,0.0
834,17,-0.07740107459007428,-2.971548112319593,476.6122267106,207.68156244123682,0.7899799999986803,0.7899799999986803,0.0,0.0
835,50,-0.046910644200793564,-0.9926428607750476,473.8193197822571,202.7713611793518,0.790479999998678,0.790479999998678,0.0,0.0
836,29,-0.0443953221049002,-1.7332160883602166,409.70796765952275,127.79329900494938,0.7907699999986767,0.7907699999986767,0.0,0.0
837,30,-0.03863113412803053,-1.6927299644801823,525.4691509246826,146.6523232181867,0.7910699999986753,0.7910699999986753,0.0,0.0
838,53,-0.0673048588600444,-0.9224523577067435,417.2778025933032,168.90690596148653,0.7915999999986729,0.7915999999986729,0.0,0.0
839,36,-0.033753599417841146,-1.408104908318587,405.9479773309496,166.79156010349593,0.7919599999986713,0.7919599999986713,0.0,0.0
840,31,-0.04250669662618722,-1.6552423901579494,403.8535290994952,191.70869330821498,0.7922699999986699,0.7922699999986699,0.0,0.0
841,17,-0.04090256409418654,-2.984033217939155,449.9126350178438,179.0814107726602,0.7924399999986691,0.7924399999986691,0.0,0.0
842,48,20.797015493921162,-21.884823056869937,475.03722951809567,167.14786475896835,0.7929199999986669,0.7929199999986669,2.0,2.0
843,42,-0.038281991149913555,-1.190165531388993,389.50920679455714,146.82086883556275,0.793339999998665,0.793339999998665,0.0,0.0
844,31,-0.07486798592209581,-1.5808479250802805,441.5832176516133,196.74011662314015,0.7936499999986636,0.7936499999986636,0.0,0.0
845,15,-0.12205353922777636,-3.449226968559514,529.9865055084229,238.61277919610342,0.7937999999986629,0.7937999999986629,0.0,0.0
846,3,-16.82093671244149,0.15427004577482337,332.746041615804,172.53754965464273,0.7938299999986628,0.7938299999986628,0.0,0.0
847,11,-4.693323638313458,0.14786909285891162,406.6426196531816,74.81352790919217,0.7939399999986623,0.7939399999986623,0.0,0.0
848,75,-0.07619360269433734,-0.6289556845267351,394.51743925730386,148.17644265810648,0.7946899999986589,0.7946899999986589,0.0,0.0
849,26,-0.07651495498428798,-2.072176838350965,398.86788870738104,141.1819961300263,0.7949499999986577,0.7949499999986577,0.0,0.0
850,45,-0.04768619885039303,-1.170009999473263,368.7911649492052,150.69160273869832,0.7953999999986556,0.7953999999986556,0.0,0.0
851,23,-0.03638330378549487,-2.2363083458302997,287.31662837318754,114.08563861121301,0.7956299999986546,0.7956299999986546,0.0,0.0
852,108,-0.049914336722077894,-0.4468504318908863,394.06241518479806,150.99395715252118,0.7967099999986497,0.7967099999986497,0.0,0.0
853,27,-0.054115012933211255,-1.8460984619466483,420.8427503020675,196.6212573007301,0.7969799999986484,0.7969799999986484,0.0,0.0
854,32,-0.06225720695763555,-1.603537600334852,390.5095439851284,174.64245000854135,0.797299999998647,0.797299999998647,0.0,0.0
855,73,20.480753712648134,-21.211759918007377,433.5489480920034,166.75095850882465,0.7980299999986437,0.7980299999986437,3.0,3.0
856,35,-0.0345479149483574,-1.4741645423975798,351.7759826387678,151.70321462835585,0.7983799999986421,0.7983799999986421,0.0,0.0
857,6,-0.20643932693849007,-8.787121567375598,424.4754991531372,166.31970477104187,0.7984399999986418,0.7984399999986418,0.0,0.0
858,27,-0.05311512124299487,-1.840787533088381,428.1965086195204,164.2011304917159,0.7987099999986406,0.7987099999986406,0.0,0.0
859,3,-0.11139134039373506,-17.35906021640761,362.37624740600586,289.1969983975093,0.7987399999986404,0.7987399999986404,0.0,0.0
860,47,-0.08995867836487746,-1.0155559117913315,369.2641987902053,158.360278573442,0.7992099999986383,0.7992099999986383,0.0,0.0
861,30,-0.036936475009924113,-1.7168092572296545,421.77031853993736,159.27624187469482,0.7995099999986369,0.7995099999986369,0.0,0.0
862,93,10.706699114384941,-11.2937858062909,391.85481444738247,143.28217644717103,0.8004399999986327,0.8004399999986327,2.0,2.0
863,55,-0.08234221257334769,-0.8605668326282087,387.4519409006292,144.6436134186658,0.8009899999986302,0.8009899999986302,0.0,0.0
864,4,-0.055987011891880746,-13.521111211636727,390.8726296424866,99.42499470710754,0.80102999999863,0.80102999999863,0.0,0.0
865,137,-0.04671452420667167,-0.3710023545586863,470.3210045751864,168.8353105818268,0.8023999999986238,0.8023999999986238,0.0,0.0
866,75,13.294025533622886,-14.021257170819666,424.9810824839274,155.79341073354087,0.8031499999986204,0.8031499999986204,2.0,2.0
867,32,31.210811202491126,-32.94986689288165,453.70203337073326,154.2841954343021,0.8034699999986189,0.8034699999986189,2.0,2.0
868,21,-2.522921748022969,0.1419693670705883,541.093248685201,230.7724217999549,0.8036799999986179,0.8036799999986179,0.0,0.0
869,28,-0.03300968566621521,-1.8240106243516105,321.5956544535501,176.88728181379182,0.8039599999986167,0.8039599999986167,0.0,0.0
870,50,-0.09812401301608668,-1.00261582065911,448.78585748672486,156.43631230711938,0.8044599999986144,0.8044599999986144,0.0,0.0
871,43,-0.03591955731327072,-1.2388051085224618,455.6522251173507,137.95486421086068,0.8048899999986124,0.8048899999986124,0.0,0.0
