episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
12075,10,-2.0,-4.10747669361144,-356.5453019492942,73753.31484375,141962.7314453125,103982.8810546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12076,17,-266.8440396120279,57.294117647058826,58.588235294117645,86523.14533547794,144190.80193014705,135579.40383731617,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12078,21,23.714285714285715,46.95238095238095,-169.3225939169321,40024.02594866072,137409.33198474703,123910.06296502976,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12079,8,-2.0,-2.0,-316.48934697303116,42449.10729980469,98559.34106445312,195240.306640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12080,8,-2.0,124.25,-633.3411186910714,122676.00341796875,90872.73950195312,91676.66015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12082,103,-7.913726014633773,-2.0,-66.44590176340395,60748.334008077974,112348.6579281705,147319.13296419903,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12085,3,326.1727225517271,332.6666666666667,3165.3333333333335,18380.810221354168,69985.25260416667,21401.955078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12087,70,-6.285714285714286,14.142857142857142,-46.65700823211422,29094.59552873884,134275.57621372768,92488.17261439732,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12088,17,-2.0,-2.0,-533.1210722583322,22852.883559283087,200965.34047564337,250829.18571920955,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12089,24,-2.0,20.75,-169.6341945002863,44842.68253580729,90784.8985188802,148057.51302083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12090,28,-12.714285714285714,-68.56697325420214,-164.20250843918788,51892.20593261719,87772.70783342634,100684.06201171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12092,30,33.2,-46.41590347791445,-146.48450030006936,57255.19934895833,92999.99755859375,130133.835546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12093,13,-2.684192153239193,76.76923076923077,-312.39942788002134,31988.066631610578,46295.859299879805,66474.8173828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12094,10,69.8,-32.0,-355.32805140923114,30838.5017578125,112894.6591796875,64909.249609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12095,21,46.46288983608794,-16.86547621141198,-231.69351769912498,50709.200288318454,184566.8140345982,98684.220703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12096,24,-14.5,-140.56744546863942,-77.43175441258666,44074.19718424479,79323.17020670573,114303.45357259114,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12097,20,49.9,48.40278695356431,-178.43195188416615,20800.21181640625,159488.0994140625,67954.27138671876,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12100,23,-198.9332543257304,-2.0,-2.0,26379.296068274456,70029.10835597826,90114.82782778532,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12101,25,-102.93319790848862,-2.0,39.92,25775.9792578125,124590.31453125,65487.86984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12102,17,-209.82726168302568,58.23529411764706,-2.0,16558.11310891544,52995.062471277575,50386.018382352944,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12108,63,11.079365079365079,-2.0987657647315303,-118.44737793595324,20861.078070746527,51020.63818359375,81683.07786148314,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12109,11,90.12647538577633,-2.0,-732.4224614643331,26348.388583096592,48361.82164417614,184419.1162997159,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12110,144,-10.333333333333334,6.794326459971089,-69.83141351936635,22930.89234246148,53923.49876912435,103840.13053724502,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12111,19,51.578947368421055,51.473684210526315,482.3157894736842,14762.454384251645,38357.30276007401,67966.59817023027,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12112,37,-10.108108108108109,26.756756756756758,-118.90669464845942,23742.180294552363,58289.21449403505,91673.9683277027,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12113,88,-22.927255977680637,11.295454545454545,-44.21819716319232,25146.941678133877,56141.14552445845,131028.7860995206,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12114,13,-2.0,75.5319844728021,-196.18376744068854,39830.674729567305,52005.37560096154,84731.94831730769,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12115,13,75.6923076923077,-2.0,-194.82638797451412,19245.68291766827,28216.221153846152,301389.05724158656,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12116,16,-20.75,-20.75,-178.1031072771658,22281.800018310547,50869.12023925781,120511.74865722656,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12117,14,-23.428571428571427,-23.428571428571427,-181.1639535722517,24430.18896484375,65598.90848214286,88608.17340959821,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12118,40,17.2,17.15,-123.1825208323784,29498.270776367186,53034.523120117185,129324.7692626953,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12126,77,-5.896103896103896,-5.896103896103896,-80.44075979288826,23672.47869318182,52705.45029043222,107650.201171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12131,22,-15.636363636363637,30.272727272727273,-107.6602313552671,18305.128972833805,34574.55015980114,36611.40518465909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12132,53,12.830188679245284,-13.320754716981131,-87.19868354139695,18278.60771668632,30912.690484964623,47838.11130048644,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12133,66,15.095708370835025,-2.0,-48.02666011219618,20502.910111860794,30852.15196644176,78367.2939601089,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12135,19,-133.81097541789973,50.63157894736842,-2.0,17000.303402549343,18133.743832236843,54239.34061472039,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12137,108,-13.11111111111111,8.944444444444445,-40.992619205429065,18837.50310149016,31641.93047869647,73818.38073730469,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12138,22,44.54545454545455,416.27272727272725,22.454545454545453,20040.366055575283,31137.708074396305,312527.99729225854,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12139,191,-35.29206338911612,5.141361256544503,5.099476439790576,17272.02662155391,44642.4914537999,50303.56027589169,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12140,12,-2.0,-2.0,-253.12186701881103,14228.739542643229,20874.73018391927,80328.08374023438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12141,20,33.7,-2.0,-142.58957758560024,13789.193017578125,22640.844311523437,59824.59184570312,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12142,10,-32.0,99.0,-254.73802139535684,14627.011865234375,21405.862158203126,69404.165625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12144,17,58.470588235294116,57.17964031197159,556.9411764705883,17603.48876953125,35367.35637350643,49409.04337086397,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12145,284,-2.0547125819422143,-28.78361051331002,-2.0,15437.711887413347,39892.41014679385,72671.81033883968,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12146,18,38.333333333333336,-242.13862804503884,37.08968553803323,12686.539659288195,20081.67068142361,65117.77251519097,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12147,153,-3.9607843137254903,-5.921568627450981,-36.84426416204744,14071.615646063112,36051.04550589767,68315.82944304023,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12148,29,-2.0,34.206896551724135,-176.00280020774312,12519.463277882543,12386.045704808728,23589.012712149786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12153,86,-176.3544728970127,-123.85035759150925,10.55813953488372,9991.286254882812,49537.5191096816,35925.36030614099,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12154,17,-244.41820457349144,57.529411764705884,58.588235294117645,12036.82160500919,21609.608312270222,36272.288401884194,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12155,10,-388.26390791879294,-2.0,-32.0,11976.749609375,12381.268383789062,21998.752978515626,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12156,15,-305.26388361936864,-2.0,-2.0,20580.775016276042,17719.026033528648,280115.82083333336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12157,19,-268.66981247312225,-2.0,52.21052631578947,13380.092002467105,17982.703112150495,41176.91766036184,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12158,27,-94.6501560792239,24.59259259259259,-13.11111111111111,13326.369701244214,26967.07990632234,30287.235423900464,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12159,10,-304.41065281004506,-2.0,-2.0,8579.97685546875,17704.77507324219,30906.72421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12160,24,-98.37368165669655,-14.5,41.416666666666664,11802.776692708334,27239.0610148112,36978.64929199219,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12161,13,-467.91123275472626,-2.0,-2.0,10960.513164813701,20373.99842247596,33794.77418870192,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12162,34,-19.647058823529413,-91.33887560368623,29.352941176470587,11802.600535673253,15865.028334673712,27079.746323529413,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12163,23,-114.08572961244745,43.04347826086956,-4.37900443861589,17513.74116847826,26310.78897758152,40690.963102921196,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12164,15,-2.0,-269.4076419896429,-2.0,19391.1884765625,27556.180013020832,292920.2513020833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12166,25,39.28,-2.0,-102.9300027392514,13463.0114453125,16145.661787109375,34775.874375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12167,38,-9.894736842105264,-17.789473684210527,-76.41675528693129,15612.815134148848,19129.297511050576,31451.670538651317,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12169,9,-35.333333333333336,-2.0,-426.98689766048665,18665.40966796875,11327.5771484375,49054.91818576389,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12170,37,26.10810810810811,254.8108108108108,13.45945945945946,19046.14772487331,24034.6937750739,41705.22306535051,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12171,8,-2.0,-2.0,-315.90552207555714,15428.341430664062,21258.618682861328,35278.88415527344,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12172,27,-13.165385893752353,36.148148148148145,-106.29066724104635,17169.838252314814,15474.210024233218,36348.69527633102,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12173,9,-2.4129684375180624,-2.0,-393.6837337190355,14965.660753038195,9808.380750868055,36807.619032118055,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12177,86,11.604651162790697,11.255813953488373,-177.83851787823713,19962.641215479653,19819.385878452034,57420.769031613374,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12181,49,20.040816326530614,191.91836734693877,6.7781309432513615,18020.386340082907,68359.16652134487,34301.23613879146,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12185,145,6.372413793103449,-6.137931034482759,-61.53606842423243,19409.04827417834,11354.390075262661,62967.46043911638,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12187,37,-96.98349354261177,-2.0,-2.0,17849.53281381968,7451.804011164485,32351.245539484797,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12189,28,-91.34266231755252,-2.0,35.42857142857143,26325.027352469308,9736.822880336216,34956.65804617746,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12190,226,4.407079646017699,4.407079646017699,-25.097883396457107,17996.1701260457,46081.632404698736,48602.15968093197,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12191,19,-2.0,52.31578947368421,-161.2230839079457,30501.8552760074,157838.33696546053,102151.84308182566,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12192,8,-314.51657871260363,-39.5,-39.5,10053.752014160156,25208.263885498047,18124.80810546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12193,43,-202.0273631471216,23.209302325581394,22.930232558139537,14592.335846656977,13398.751288835392,34986.356456667876,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12194,36,-10.333333333333334,18.72222222222222,-219.56079697576442,17471.110087076824,10071.487518310547,26358.777018229168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12195,39,25.435897435897434,241.2765895040387,4.410256410256411,26527.54631159856,13954.292975010016,105250.29583583734,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12196,214,-22.657247632048875,-1.0373831775700935,-4.814782688813392,19711.00350239121,63307.31988867644,51733.74930408513,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12197,26,-118.58809281212052,-2.0,38.38461538461539,21399.127460186297,14529.57266000601,22680.409799429086,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12198,37,-91.62269297151163,26.27027027027027,-10.108108108108109,20588.30326884502,155290.50630806587,102824.41683382602,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12199,6,-585.3333333333334,166.33333333333334,166.33333333333334,29615.853841145832,6401.49365234375,22305.207845052082,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12200,7,1355.4285714285713,69.71428571428571,70.28571428571429,18575.84158761161,17149.14041573661,45740.14313616072,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12201,9,-282.7039095448422,-2.3192992272347137,-2.0,13963.690538194445,12743.599839952258,30328.606987847223,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12205,106,6.415094339622642,-4.830188679245283,-36.23887690299377,33394.576784529774,62400.62670207473,44990.059118882666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12206,20,33.4,-17.0,-228.35767066743574,22602.451025390626,266393.4345153809,71956.90893554688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12207,35,-10.571428571428571,-10.571428571428571,-111.04277337468943,20015.00595703125,11139.56064453125,32601.60078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12208,17,58.705882352941174,-2.0,-503.1646241946632,14617.716164981617,20176.798253676472,252221.25494025735,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12209,20,49.9,-2.0,-203.699851744456,38321.080883789065,12502.396701049805,37016.39614257812,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12210,102,-50.757505381962055,-2.0,-4.9411764705882355,24974.463900697,12307.178836598116,53029.710564108456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12211,33,20.666666666666668,-11.090909090909092,-117.49924847694624,33771.474365234375,12413.864516749527,101936.65416370738,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
12212,11,-355.3440195528737,45.27272727272727,-2.0,45808.75816761364,12972.617942116478,21303.03515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
