episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
3601,15,-2.0,-2.0,-169.5473413759233,105799.11848958333,15798.61435546875,113403.74153645833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3602,23,43.30434782608695,-2.0,-133.7965467105968,193807.4512567935,13731.510752802309,122059.40862771739,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3603,15,-22.0,-22.0,-170.6966316575973,132056.70846354167,372039.2151529948,101955.43046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3604,29,22.20689655172414,-12.344827586206897,-157.93484263295795,164382.36388739225,13376.365032327587,131005.96740301725,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3605,10,-2.0,-2.0,-355.33435509662087,132360.7607421875,11837.366528320312,89984.0375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3606,14,-2.0,-2.0,-181.80584778334114,122527.00837053571,18008.684552873885,136385.36356026787,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3607,27,-2.0,35.55555555555556,-113.90422024326423,109017.81727430556,117266.35715964988,96142.48987268518,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3608,36,-72.35471274244372,27.555555555555557,27.11111111111111,122965.92035590278,87609.0613538954,143357.37977430556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3609,12,83.16666666666667,-29.817375506476797,-279.3789194257549,244385.22200520834,9798.227416992188,344913.2317708333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3610,22,44.81818181818182,44.36363636363637,-92.97402785917426,177148.31205610794,138835.50253018466,195890.66193181818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3611,8,-442.3748675501994,-2.0,-8.250954110175453,124076.52783203125,7226.206298828125,137083.4873046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3612,14,-290.295410690724,-23.80608886321237,-23.472907063943957,113855.85909598214,13512.685939243862,81672.85421316964,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3613,17,-179.71509088318803,-19.966555959088918,-49.083804968449435,142413.8869485294,17153.162051930147,65613.4705882353,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3614,41,-9.883201355644326,-9.317073170731707,-71.32717009540013,175904.7842987805,15644.787618497523,270422.80063833843,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3615,17,-3.188791419927113,-34.06428901475654,-238.59408395510818,366887.54756433825,21406.804084329044,141448.41360294117,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3616,35,-10.571428571428571,19.085714285714285,-88.3673749347694,162208.93470982142,16531.64688197545,144932.12276785713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3618,16,-189.82043725618885,62.125,-3.647354734212213,117469.75256347656,11166.006286621094,80514.30432128906,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3619,18,-141.32944772585233,-18.666666666666668,-18.666666666666668,181506.09657118056,8594.563218858508,145022.76323784722,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3620,20,-128.00819165587842,-2.0,-52.89978173289698,131213.2228515625,151870.4792236328,178137.07265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3621,16,-159.5241949500575,-21.08473860033905,62.375,170740.22216796875,17066.03941345215,177569.68896484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3622,50,19.96,-8.0,-58.229495832833756,178668.767734375,17125.911162109376,138115.1055078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3623,14,70.0,71.28571428571429,-145.93791261839314,134571.48214285713,6875.664454868862,177986.77120535713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3625,279,3.4910394265232974,-2.0,-26.801023194305483,160413.15977122536,75255.73934356798,160208.10529023857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3627,22,-107.74477960030721,-15.636363636363637,-15.636363636363637,290453.3718039773,145273.09408291904,246753.89772727274,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3628,66,15.090909090909092,-2.0,-55.21843617828419,161228.08815696024,12596.430401426373,117440.56980942235,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3629,9,-316.68802516959755,-209.85265618140838,-336.36775368858196,229428.96267361112,12317.408203125,102627.88107638889,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3630,19,-188.40435459555025,-17.789473684210527,-17.789473684210527,128015.28022203948,159274.68383789062,101516.33388157895,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3631,20,-228.27679433656448,49.9,-52.51924584623505,153455.8453125,141281.10971679687,92336.16796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3633,26,-138.18800079071195,-2.0,-2.11948009969753,161894.2352764423,11328.209716796875,133980.58511117788,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3634,16,-222.0921214131151,60.75,62.13534390166038,164091.35864257812,16291.285430908203,111089.12512207031,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3635,36,-71.5823436956237,-47.47149946692147,27.666666666666668,134980.91178385416,13460.328233506945,159376.47970920138,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3636,7,-794.1850342457461,141.50382989763278,142.57142857142858,143751.89285714287,37989.140625,133061.04854910713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3638,15,64.93333333333334,631.4666666666667,33.2,231361.69713541667,22015.199479166666,225252.62708333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3639,165,4.109090909090909,-2.0,-31.260801692200154,164125.43131510416,46246.855555308946,197346.80808475378,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3640,23,-15.043478260869565,41.4736667371255,-124.69770277362835,119323.18885869565,13295.511824898098,143472.884765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3641,8,-2.33996508893257,-2.0,-564.5,169557.26708984375,12059.028564453125,67606.21337890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3642,10,-2.0,-2.0,-406.0845471121185,113587.8892578125,13489.40283203125,158959.874609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3643,14,-181.07242465256937,-2.0,71.28571428571429,174400.70200892858,11444.5703125,124551.14787946429,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3644,25,-122.53064202395036,-2.0,39.92,152989.39109375,118378.53314453125,142674.086875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3645,24,40.583333333333336,381.4166666666667,6.214227427765735,148403.65071614584,13498.484680175781,101692.25553385417,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3646,28,-2.0,-2.0,-145.42248474930986,139318.48270089287,8894.63289969308,147724.99190848213,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3647,16,-286.47587699735413,-2.0,-2.0,64425.543212890625,14006.743225097656,120076.08898925781,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3648,38,-107.73284865390148,-2.0,-3.173825161455673,154479.6011770148,88611.27002595601,223749.74771278782,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3649,15,631.1245008672702,32.4,31.733333333333334,117870.70911458334,188420.58208007814,149652.403515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3650,13,-311.1357588969903,-2.0,-2.0,154415.00420673078,17811.45819561298,164703.87439903847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3651,20,-178.483362203398,-609.3940559966064,48.9,161745.848046875,11330.064904785157,168516.40849609376,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3652,28,-253.62683539891728,-2.0101507425212626,34.642857142857146,101224.69601004464,209742.87866210938,80576.44328962054,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3653,120,-23.083413005453362,-2.0,-2.0,192303.9617513021,37865.17786865235,194428.56966145834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3655,7,-504.04852265459897,-2.0,-2.0,232055.90848214287,772873.7171456473,61687.564732142855,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3656,28,-74.30968003128227,-2.0,35.63366079670151,122774.23451450893,13472.7451171875,122926.11753627232,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3657,17,-151.0298498925002,-2.0,-2.0,150879.31698069852,8128.612433938419,153004.1291360294,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3658,16,-158.65420515403576,-2.0,61.75,112492.81042480469,10667.578628540039,91139.29431152344,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3660,12,-170.48075792549,82.0,-2.0,107917.5205078125,19083.884908040363,85170.16129557292,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3661,24,-119.11680253664211,-14.5,41.583333333333336,196680.30615234375,15275.214426676432,93508.50415039062,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3662,21,-121.29667432066175,-2.0,-2.0,173373.36951264882,15159.463413783482,77711.43312872024,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3663,14,-145.98415258134915,-2.1363005003068425,-2.0,117422.10491071429,14418.578072684151,173449.27357700892,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3664,15,-103.41075956850467,66.4,-371.4539407180267,128700.92265625,13728.603238932292,84076.45052083333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3666,12,-237.3855784837045,-27.0,81.66666666666667,225703.74446614584,21004.628784179688,130423.33707682292,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3667,35,-74.06511840538433,-19.142857142857142,-19.142857142857142,158984.45552455357,12581.071965680803,77046.76049107143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3668,24,-140.0913841019071,-14.5,-14.5,144476.73429361978,11237.231231689453,86319.40885416667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3669,35,-2.0,-10.571428571428571,-83.01487958671441,183430.54765625,12441.743498883929,85414.50597098214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3670,189,-41.79174325872855,5.0476190476190474,3.463552108041578,170395.08209325396,71499.45024181547,153724.5511584408,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3671,14,-2.0,-2.0,-145.32176484905452,163262.43275669642,10284.933140345982,112565.36760602679,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3672,24,-85.99389415892487,39.75,-171.34429469959196,160702.00244140625,125095.30034383138,102314.59065755208,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3674,8,-254.6414007643649,-2.0,-128.07581278480671,236874.1669921875,13890.259338378906,122057.44482421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3675,9,-224.7909081257932,-2.0,-2.4038849764678587,296081.7170138889,17361.588541666668,187311.89409722222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3676,13,52.92307692307692,705.8461538461538,37.76903158254444,345350.37079326925,17639.784818209133,192156.48602764422,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3677,11,-211.94779945830012,-29.272727272727273,-2.0,215687.46839488635,10256.48095703125,323167.18501420453,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3678,15,-155.8945990388627,-2.0,45.6,177713.97408854167,9883.372639973959,75929.60390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3679,21,-360.66468120688137,-2.0,47.058232329854874,162228.3041294643,11793.14361281622,156845.68638392858,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3680,20,-142.4318420162273,-17.0,33.9,340468.8663085938,9696.711071777343,159839.22646484376,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3681,13,705.8461538461538,38.30769230769231,37.38461538461539,183050.0342548077,18480.634596604566,113865.29717548077,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3682,22,-93.55773308246357,-2.0,-2.0,172243.41370738635,8881.08700284091,435857.5050603693,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3683,19,-133.8718530303964,52.31578947368421,-2.356135346267259,171995.04749177632,10521.386975740132,123807.89689555921,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3684,13,-234.40836843384747,76.61538461538461,-2.0,192780.0303485577,19782.21807391827,76116.50225360577,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3685,7,-361.7805135320665,-433.4064380930104,-2.0,173888.79799107142,6711.478376116072,96764.75613839286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3688,10,-32.0,-32.0,-202.29523726967568,232059.771875,15406.280639648438,90104.2330078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3689,27,-183.92995390260273,-13.11111111111111,-87.53592972178598,134420.25564236112,113054.18061885127,92225.19343171296,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3690,66,-109.69995985434272,-2.0,14.909090909090908,199270.60428503787,53721.93806226326,124795.54076408618,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3692,16,-410.70610216631223,43.125,-20.75,214569.62182617188,182650.86401367188,145672.74938964844,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3693,6,-2.0,-2.0,-423.6748461317211,237093.19921875,10084.163248697916,82943.89713541667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3694,33,-185.7327003607518,-11.090909090909092,-87.53199104502687,328895.5867660985,12660.263346354166,114535.55291193182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3695,77,12.96103896103896,-51.609076152049596,12.96103896103896,198083.81222098213,44528.06527749594,127963.62658532873,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3696,31,-2.0,-115.94426248522574,-2.0,155263.0168220766,11980.129174017136,83131.31747731855,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3697,230,-50.356571601598034,4.3130434782608695,-2.0,193419.96575237773,71701.70528511379,105068.59562245244,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3698,45,-8.666666666666666,22.061818529605116,-75.75561606894652,236735.9998263889,14645.41880967882,106463.55581597223,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3700,5,-2.0,-602.0,198.4,140347.8578125,11438.69775390625,67718.89140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3701,15,-2.0,-137.06435416404037,-2.497892805698723,231669.06875,194378.64954427083,90820.23541666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3702,14,-2.0,-203.5457324599501,-98.79473731924135,274563.5711495536,201535.34301757812,56186.53264508928,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3703,11,-2.0,-278.2948721824369,-2.0,222737.29119318182,15657.184437144886,100729.154296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3704,27,25.037037037037038,-106.50479967807011,-13.11111111111111,195438.70674189815,11027.168041087964,61378.820203993055,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3705,22,-2.0,-93.36854921813132,45.18181818181818,209594.70703125,133385.92731267755,134727.04296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
