episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
3118,14,-184.57874119309682,-145.62490719285995,-221.1097835188566,209454.50279017858,430470.84151785716,306929.05915178574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3119,8,-2.0,-2.0,-442.9816967198142,277151.197265625,347647.4501953125,268726.90234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3120,6,-2.0,-421.3269376973811,-2.96798155583218,180630.171875,791335.9583333334,663323.2708333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3121,27,25.333333333333332,-106.01978717589584,35.48148148148148,180382.8443287037,465952.89293981483,343120.19965277775,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3122,14,-111.25313082509638,70.42857142857143,-217.4952280867892,170216.5931919643,583494.3493303572,419296.32477678574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3123,20,-2.0,-127.47934145650238,-2.0,211773.41328125,460609.859375,325145.8546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3124,12,-2.0,-2.0,-254.49624086429094,191181.13411458334,291283.34375,364606.8190104167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3125,7,-2.0,-3.4086246141919396,-364.5981555204954,206055.71875,400965.74553571426,485486.43973214284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3126,13,-4.271199038548348,-233.4802873021679,-2.0,149490.16826923078,579199.1935096154,249270.77764423078,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3127,4,-2.0,-627.0,-2.0,110056.595703125,708878.71875,548873.2890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3128,15,-22.0,-156.37636756869367,65.98763555285298,197500.00885416666,580994.5890625,267978.6515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3129,18,-2.5945616486312435,-30.32161691219066,-113.91237542942673,213133.24565972222,404129.5455729167,380423.63628472225,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3130,10,-2.0,-2.0,-205.79524451243023,232385.9625,377626.5875,436555.175,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3131,16,-2.2449559233678373,-2.0,-222.8552636202317,218203.7978515625,366260.45166015625,399513.404296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3132,18,-2.0,-91.18174591170502,-146.76504564849628,151579.330078125,376431.31206597225,298389.7599826389,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3133,12,-27.0,-27.0,-297.3717694125949,227639.4765625,365426.8125,495543.390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3134,11,-2.0,-276.35664380668527,-2.0,174364.18181818182,323284.03551136365,360112.8025568182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3135,17,-2.0,22.352941176470587,-155.47335856928333,222381.85891544117,393844.4728860294,339294.12201286765,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3136,22,-2.0,-61.576463362792246,-106.62511569275354,153085.94406960226,295841.5049715909,282677.5575284091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3137,22,-15.636363636363637,-2.0,-106.86771021572436,158391.8682528409,577867.0830965909,338301.7649147727,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3138,13,-2.0,-157.5104874915792,-2.0,155971.70853365384,629639.7037259615,240646.20132211538,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3139,8,-135.67073423012215,-316.3415658436823,-2.0,156983.6103515625,309101.0185546875,229790.076171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3140,27,-24.22222222222222,-99.25221567629465,35.77777777777778,166721.59013310185,487456.46875,361975.0046296296,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3141,6,-2.0,-4.362959472040759,-337.230002799417,177426.0078125,389434.3333333333,378217.0,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3142,9,-2.0,-224.76303382225504,-2.0,165757.85243055556,482072.6701388889,257705.09809027778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3143,14,-2.0,-145.79822661514226,-74.5074144664658,234394.22879464287,363321.06584821426,300375.65178571426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3144,8,-2.0,-317.8022480983387,-2.0,256389.7109375,788640.7431640625,375316.732421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3145,16,-39.5,-102.4729218846895,-127.65961138631268,245152.01171875,281715.39892578125,343072.0986328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3146,12,-2.0,-294.6494843126323,-2.4611259024998278,180018.36783854166,441747.3157552083,320133.7718098958,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3147,15,-2.0,-136.88415274071397,-2.0,273684.3380208333,470772.1510416667,259502.09427083333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3148,24,-2.3904484868177533,-86.22179549490018,-170.18264523633246,193768.98665364584,366204.0882161458,304922.4768880208,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3149,7,-2.0,-2.0,-290.7141105998973,253664.9174107143,304143.0089285714,301891.2566964286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3150,19,-2.0,-108.27203171616506,-2.145619799025698,167424.11143092104,316697.4617598684,318708.21669407893,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3151,19,-17.862747346904893,-96.88307452043196,-160.8820300591892,209666.60773026315,315254.15789473685,319823.32154605264,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3152,7,-219.44505014646091,-2.0,-435.09877382923025,262671.58035714284,418255.58928571426,339293.82366071426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3153,29,-49.793103448275865,-49.44827586206897,15.061318180650233,174206.3972252155,526231.890625,330461.7925646552,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3154,21,-56.77752182176358,-121.32333932392707,-2.0,193554.4845610119,324888.1941964286,305992.6767113095,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3155,5,-6.598247361642235,-602.0,-2.0,234674.7375,252282.01875,387288.3375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3156,19,-2.0,51.473684210526315,-321.23029356151545,243940.5900493421,510981.79523026315,467151.4646381579,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3157,6,-425.01354506020374,-422.6576134756053,-2.0,196084.78645833334,250187.27083333334,442389.0325520833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3158,22,-3.7493272875554564,-94.22134384021224,-2.0,199866.86470170456,471161.96875,330855.3952414773,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3159,105,-16.285714285714285,6.533333333333333,-72.61085806697133,186426.36808035715,407920.77485119045,311158.8540922619,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3160,17,-2.0,-120.12678551823763,-2.0,231094.6872702206,364522.9044117647,320025.8690257353,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3161,17,-107.88235294117646,-107.88235294117646,-120.31509433918269,178345.37959558822,524732.3396139706,366951.9742647059,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3162,8,-2.694266866134491,-2.0,-316.0397726910759,186035.140625,533175.455078125,311728.587890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3163,13,-2.0,-3.373831871906911,-195.54722635025763,198145.07151442306,573817.8942307692,248877.89242788462,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3164,6,-2.0,-504.57313284043585,-2.0,116997.97916666667,344893.0260416667,306637.1614583333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3165,23,-67.21739130434783,-154.66204913048423,-2.3208917451871973,216164.01494565216,475124.8603940217,339962.5679347826,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3166,26,-36.61538461538461,-36.85949693167717,-98.49469068707961,176935.78395432694,415816.10997596156,281709.6766826923,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3167,9,-2.0,-337.02196843066787,-2.941942927980486,181872.59722222222,311729.6614583333,330647.12152777775,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3168,27,-46.44444444444444,-76.73740476851779,-47.09039609778343,187952.39959490742,376901.997974537,315643.8220486111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3169,16,-2.0,-127.45132325694189,-2.0,278356.880859375,485687.796875,306219.095703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3170,11,-2.0,-3.389909246351689,-185.02307797611255,299889.51917613635,458599.49360795453,311122.56605113635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3171,18,-18.711040640681475,-113.9274098144611,-102.5756133450248,257385.24435763888,410610.7907986111,316106.2092013889,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3172,6,-2.0,-418.9431556107572,-2.0735598094629197,132629.99739583334,366074.6328125,352583.1484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3173,6,-2.0,-2.0,-505.11443050345616,225849.375,367393.5390625,268588.4140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3174,6,-2.0,-2.0,-504.48013760813296,196698.54817708334,556512.4583333334,239778.296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3175,22,45.18181818181818,-93.36559838870977,-25.113469176302818,233427.93430397726,405964.18359375,295814.80894886365,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3176,11,-2.0,-276.3790550812894,-2.0,180104.1377840909,400943.4900568182,326761.375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3177,19,-2.0,-108.04560449442093,-55.10948598649885,328452.1373355263,328016.77960526315,387095.61101973685,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3178,14,-2.0,-181.58228269621404,-2.0,180375.8443080357,371736.58816964284,369114.72098214284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3179,11,-3.187913354609658,-231.58162407109782,-2.0,227077.27414772726,255093.99573863635,379579.27982954547,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3180,18,-2.0,-114.36208479852459,-2.0,218027.45442708334,265599.1701388889,342289.8776041667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3181,13,-2.0,-118.49256947062958,-196.10139968953015,219810.31700721153,495307.828125,464785.9435096154,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3182,12,-27.0,-27.0,-337.63330205733405,301204.5045572917,433305.4537760417,331600.5345052083,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3183,23,-2.2103825060532833,-110.95754733361694,42.78260869565217,179669.19157608695,567974.734375,338513.730298913,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3184,10,-2.0,-3.404469799266323,-552.0,249912.14140625,397641.690625,370722.790625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3185,15,-44.30567868265401,-136.54959581885987,-42.0,153478.02552083333,450110.76458333334,317636.75677083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3186,17,-2.0,-179.6459785482271,-2.0,231257.00551470587,546591.6608455882,334345.78814338235,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3187,22,-2.4826283300477168,-115.87750828088518,-2.0,217662.93199573865,330495.45703125,284914.6960227273,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3188,8,-2.0,-315.64626403252913,-2.0,316957.7529296875,462782.763671875,422826.384765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3189,8,-2.0,-380.2357560567897,-2.0,153068.376953125,796702.951171875,241540.185546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3190,233,-2.0,4.120171673819742,-47.75445090570033,183935.66558811694,479116.7253218884,314993.9630498927,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3191,17,57.64705882352941,-185.13020388930684,-37.294117647058826,160047.04963235295,426699.4214154412,339779.3731617647,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3192,16,-2.0,-2.0,-412.6906521827701,207185.8798828125,348777.66552734375,272768.55859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3193,21,-2.0,-146.02620341872665,47.42857142857143,199309.00595238095,410747.12351190473,312834.1748511905,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3194,15,-2.0,-169.56254330729254,-36.247008360551845,215742.55520833333,405231.509375,326468.75,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3195,8,-2.0,-254.45835138569535,-3.0810282779092266,165988.2265625,460738.126953125,313820.953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3196,18,-2.0,-157.8124403811269,-18.666666666666668,146121.63975694444,494381.88975694444,323254.67621527775,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3197,20,-2.276770110800333,-127.45016519991859,-2.0,275469.630859375,486964.335546875,300701.31171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3198,35,-42.80132906271485,-99.52713785653812,-2.0,211650.85133928573,510366.55133928574,384018.6107142857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3199,25,-2.0,-102.41147206014728,-2.0,178138.60703125,383715.6446875,362072.716875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3200,10,-2.0,-253.54929360854902,-2.0,160217.987890625,401035.7796875,249470.2421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3201,17,-5.8607017828729475,-179.56345489966674,-2.0,174832.77573529413,388689.47150735295,356431.62224264705,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3202,21,-2.0,-145.29189089641756,-2.0,180374.43005952382,445189.55691964284,268770.8597470238,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3203,16,-2.0,-253.35655084310815,-2.0,199573.9931640625,368369.0654296875,300105.36572265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3204,19,-2.0,-187.08232402594638,-2.0,178631.18544407896,442046.86513157893,330468.2060032895,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3205,15,-62.0,-238.50105431896222,-62.0,206375.8328125,632370.296875,315354.93125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3206,12,-77.0,-77.0,-169.70262025918154,207103.97591145834,537454.46484375,316663.0989583333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3207,6,-2.0,-5.275808992834055,-423.09507012918675,234634.01041666666,428697.421875,411860.78125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3208,10,-2.0,-353.8160807804168,-2.0,156805.800390625,297561.103125,250386.415625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
3209,11,90.36363636363636,-2.0,-184.8183658855967,141647.42045454544,425094.52982954547,347430.76136363635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
