episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
266,8,-0.19307655947223115,-0.19307655947223115,-62.43640848059556,15469.661437988281,6088.468109130859,15511.079345703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
267,6,-0.15302651279339027,-83.48635984612672,0.15302651279339027,15795.277099609375,12438.044759114584,23487.80908203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
268,4,-125.21694415579766,-0.21694415579766918,0.21694415579766918,13010.28955078125,12199.9951171875,20122.22998046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
269,5,-0.31894235340039867,-100.3189423534004,0.31894235340039867,10551.362353515626,13564.12763671875,28290.246875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
270,12,-0.17380075863590286,-0.17380075863590286,-41.61586215465418,12608.333984375,11014.325724283854,20366.620442708332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
271,4,-125.18025103065096,-0.18025103065097048,0.18025103065097048,12501.7060546875,11450.868408203125,14704.055908203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
272,3,-0.18650353010797147,-0.18650353010797147,-166.88778536046993,15632.057291666666,10242.031575520834,25797.323567708332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
273,3,-0.1989534461050526,-166.86562011277172,0.1989534461050526,15789.8310546875,10584.5625,26957.399739583332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
274,4,-125.17152959321123,-0.17152959321122724,0.17152959321122724,15036.921752929688,10600.527954101562,16290.185546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
275,1,-0.2968764316920352,-500.29687643169206,0.2968764316920352,20600.16015625,6421.18798828125,38659.79296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
276,7,-0.23745772117683114,-0.23745772117683114,-71.43049333588581,10712.80943080357,8054.099574497768,18416.680106026786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
277,19,5.097200966493147,-21.218588507191065,-5.131675075709463,14472.70841899671,8405.574642783717,19894.53091591283,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
278,8,12.353420639702986,12.353420639702986,-75.15168414617342,14263.955017089844,13923.013305664062,19824.085083007812,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
279,4,-0.2914684843158618,-0.2914684843158618,-125.11704828137776,10607.15625,9726.158569335938,28904.69921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
280,10,-0.19682234892021047,-0.19682234892021047,-49.95438623453752,16192.4630859375,10753.7818359375,17528.39072265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
281,4,-125.22261703928459,-0.22261703928457388,0.22261703928457388,16181.723876953125,14813.481201171875,16402.102294921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
282,2,-0.37815120864304325,-0.37815120864304325,-250.64389685954882,15317.78125,10211.99365234375,13656.183349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
283,4,-125.2338355280566,-0.2338355280566102,0.2338355280566102,10022.0498046875,9757.563232421875,23276.3662109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
284,3,-0.3690952755462396,-0.3690952755462396,-167.09025086454884,13439.50390625,23035.134114583332,16175.048177083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
285,4,-0.14129706143279774,-0.14129706143279774,-125.2554315119117,17214.262939453125,14445.095825195312,28259.51025390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
286,4,-0.30323771570799096,-0.30323771570799096,-125.17649810809465,13470.999267578125,12740.796630859375,17485.480712890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
287,7,-0.18631909032050817,-0.18631909032050817,-71.4048447075185,14732.421595982143,8312.233014787946,20063.49581473214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
288,5,-100.19170068216502,-0.1917006821650287,-100.21991340419072,13259.5724609375,7282.627465820313,17036.80859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
289,2,-250.33764946560623,-0.3376494656062385,0.2401431430908258,16583.1728515625,3640.5692138671875,28507.935546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
290,7,-0.34721773519357485,-0.34721773519357485,-71.38939602498826,11770.13706752232,9899.011160714286,24221.445452008928,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
291,2,-0.13008220940740906,-250.13008220940742,0.13008220940740906,17860.18798828125,10438.72998046875,19862.57470703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
292,1,-0.37645636827359263,-0.37645636827359263,-500.6645913547185,24159.57421875,13063.1025390625,17047.4609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
293,10,-50.24449095127048,-50.24449095127048,0.22927024038526111,11672.396484375,12355.6462890625,17680.49716796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
294,4,-125.13517324599056,-0.13517324599056096,0.13517324599056096,12749.213623046875,15350.27880859375,25817.8828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
295,4,-125.25629913260897,-0.25629913260896586,0.25629913260896586,11407.273559570312,13268.83349609375,20084.271850585938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
296,10,-0.19197032675881742,-50.19197032675882,0.19197032675881742,12986.2962890625,13204.876220703125,16020.642578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
297,11,-0.17278462600325029,-0.17278462600325029,-45.43210524448005,12098.454057173296,11002.669966264204,17986.345703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
298,8,-0.18996359861039663,-0.18996359861039663,-62.47004093731661,15474.059112548828,10392.419738769531,22075.304077148438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
299,1,-500.29053990145053,-0.29053990145055303,0.29053990145055303,9920.51953125,27574.81640625,28420.330078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
300,1,-500.133559060801,-0.1335590608010238,0.1335590608010238,20632.4453125,3737.8203125,13976.5146484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
301,1,-0.2862529459828117,-0.2862529459828117,-500.7377987372583,4728.14892578125,9032.21875,14533.890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
302,8,37.398864226824756,37.398864226824756,-100.06375630621781,14331.307800292969,10717.92529296875,16889.62939453125,1.0,2.0,3.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
303,6,49.92392968868495,-33.409403644648386,-50.028093827776644,13534.01171875,8992.577880859375,19765.999918619793,1.0,2.0,3.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
304,3,-166.74071110917362,-0.07404444250694621,-167.44230106719098,23064.400065104168,11083.660807291666,28359.61328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
305,2,-250.1757805398284,-0.17578053982839142,0.17578053982839142,10770.89697265625,15053.46240234375,21825.65234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
306,2,-0.24264929202061847,-0.24264929202061847,-250.69557779956276,14283.36083984375,13287.20263671875,16604.376953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
307,7,-71.74430501010906,-0.3157335815376344,0.3157335815376344,13286.3486328125,11443.433698381696,26132.972098214286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
308,5,-0.36090028860164786,-0.36090028860164786,-100.00058167261068,13696.8275390625,16716.2126953125,20886.1349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
309,4,-125.32985561693904,-0.3298556169390421,0.3298556169390421,12734.453125,24127.78564453125,18356.089111328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
310,1,-0.20525197556016206,-0.20525197556016206,-500.8689607507101,39862.08984375,18852.0625,19930.46875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
311,5,19.792771691027767,-80.20722830897223,-120.22661588822643,16602.77109375,7368.654248046875,18053.7998046875,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
312,2,-0.34756982974618666,-0.34756982974618666,-250.64151205340883,22205.900390625,14925.7216796875,25013.6787109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
313,6,-83.52444519878635,-0.19111186545302383,0.19111186545302383,12606.852945963541,12922.230631510416,30866.061848958332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
314,4,-125.22195623910014,-0.2219562391001394,0.2219562391001394,16838.436279296875,13519.46875,28258.123046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
315,1,-0.3543733475129507,-0.3543733475129507,-500.6810236206833,27747.8671875,5894.9033203125,10410.4140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
316,9,-0.11128983592380842,-0.11128983592380842,-55.6180200778234,18571.517469618055,15208.331488715277,21297.048936631945,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
317,6,-0.18846810494286204,-83.5218014382762,0.18846810494286204,20169.103352864582,11206.973876953125,20983.517740885418,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
318,4,-0.18479347551202563,-125.18479347551202,0.18479347551202563,14239.526611328125,11893.917358398438,25431.82373046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
319,4,-0.21981080530507288,-0.21981080530507288,-125.14307348911349,20519.161376953125,21469.379638671875,15445.478271484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
320,6,16.536192426770032,16.536192426770032,-100.11286588918979,11893.958414713541,9492.211995442709,17721.857177734375,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
321,6,-83.575019885706,-0.2416865523726587,0.2416865523726587,22362.86865234375,20903.660400390625,28445.152669270832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
322,5,-100.22955180530097,-0.22955180530095887,-100.11236663123968,11773.65908203125,8851.05693359375,24130.3908203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
323,6,-83.53473147283603,-0.2013981395027026,0.2013981395027026,25374.6796875,12505.653645833334,30765.9189453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
324,1,-500.2353515970552,-0.23535159705525088,0.23535159705525088,24196.119140625,16649.75390625,12113.509765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
325,7,-71.61815397549965,-0.18958254692822335,0.18958254692822335,16435.057059151786,15955.97426060268,16709.550223214286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
326,4,-0.19665413987166158,-125.19665413987167,0.19665413987166158,18292.387939453125,8481.582153320312,22249.697998046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
327,6,-83.52424624833584,-0.19091291500250884,-83.48226420161082,19922.019856770832,12671.931437174479,26187.611653645832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
328,1,-0.2758274088931176,-500.2758274088931,0.2758274088931176,50757.41015625,6788.6337890625,19680.55859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
329,7,-71.5634198741376,-0.13484844556616832,0.13484844556616832,19766.260323660714,13777.654087611607,27146.11160714286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
330,3,-0.33872463636579525,-0.33872463636579525,-166.9454450851509,32375.32421875,14218.772786458334,29047.522135416668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
331,6,-66.86254183341532,16.47079149991801,-16.47079149991801,16671.849934895832,12921.579264322916,23801.41162109375,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
332,3,-166.9191226736439,-0.25245600697721365,0.25245600697721365,15910.623697916666,10642.748372395834,32880.028645833336,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
333,1,-500.2064288892684,-0.20642888926839137,0.20642888926839137,19044.7890625,4707.12060546875,21887.3125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
334,5,-100.15075628990178,-0.15075628990178286,0.15075628990178286,17546.626953125,14601.25,20141.1640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
335,7,-0.1947027106672313,-71.62327413923866,-71.41437976827622,17038.34542410714,17777.919015066964,21314.289620535714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
336,3,-166.83491646645288,-0.16824979978621446,0.16824979978621446,14100.939127604166,15400.303385416666,20018.0546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
337,2,-0.21066305730655402,-0.21066305730655402,-250.84154918231022,12860.58447265625,14789.74072265625,23826.2109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
338,8,12.375514442570378,-50.12448555742962,-12.375514442570378,20730.28643798828,14451.287841796875,23305.237670898438,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
339,14,-35.90316145837059,-0.18887574408487692,0.18887574408487692,18563.649274553572,14982.79038783482,20732.566266741072,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
340,2,-0.36015322742648836,-0.36015322742648836,-250.44250835317126,21185.40234375,8627.321655273438,15401.69140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
341,1,-500.39263634065634,-0.39263634065635916,0.1704325156242768,33361.1484375,22198.53515625,38012.45703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
342,7,-0.23384319368904433,-0.23384319368904433,-71.39945513828904,18758.331891741072,11088.041748046875,23850.580915178572,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
343,3,-0.21533045726711775,-0.21533045726711775,-166.80151914482326,21291.540364583332,15639.826171875,21844.5849609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
344,3,-0.1730397332557001,-166.8397063999224,0.1730397332557001,17204.183919270832,15341.588541666666,19070.351236979168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
345,6,-0.30467256376020135,-0.30467256376020135,-83.36346794066164,17029.585123697918,22356.456380208332,20181.835611979168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
346,4,-0.23750312457713418,-0.23750312457713418,-125.07407268461463,13931.4658203125,18826.0849609375,29208.83544921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
347,9,-0.2841836761425201,-0.2841836761425201,-55.43158431602796,18440.075249565973,14935.028645833334,23897.1484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
348,1,-0.18307010325506978,-500.1830701032551,0.18307010325506978,11783.6201171875,17620.6796875,33541.015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
349,8,-62.67186323943185,-0.17186323943184895,0.17186323943184895,19862.931884765625,14202.856750488281,26781.178588867188,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
350,2,-250.28828001195495,-0.2882800119549419,-0.2485227382494113,26735.0673828125,13250.28955078125,34092.76171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
351,11,-36.48021347383848,8.974331980706971,-8.974331980706971,17407.22509765625,16323.585693359375,24846.386186079544,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
352,16,-0.22074050160213315,-31.470740501602133,0.2206996923663876,24121.572265625,12260.982208251953,28564.85284423828,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
353,1,-500.27130355528294,-0.2713035552829475,-0.4939073240870522,26675.28125,13966.380859375,17779.60546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
354,6,-0.10386657489008665,-0.10386657489008665,-83.5244748006068,26917.31884765625,17518.731770833332,31282.7998046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
