episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
766,4,-100.0767145024257,24.923285497574287,-24.923285497574287,10323.358215332031,22135.315307617188,14860.894287109375,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
767,2,-250.24972385965768,-0.24972385965769692,0.24972385965769692,22666.14453125,40080.9296875,22242.2734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
768,3,-166.90750791859867,-0.2408412519320098,0.2408412519320098,20680.3720703125,29052.220052083332,14773.057942708334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
769,10,-0.19083674749707039,-50.19083674749707,0.19083674749707039,14621.037939453125,31334.6298828125,15225.71162109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
770,8,-62.6520538684752,-0.1520538684752035,0.1520538684752035,17933.470458984375,22829.24755859375,18657.69482421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
771,5,-100.19329903560887,-0.19329903560886472,0.19329903560886472,13204.691748046875,19954.0197265625,22954.7216796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
772,9,-0.15766657823249053,-55.713222133788044,0.15766657823249053,15069.492133246527,21070.856825086805,21017.39480251736,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
773,7,-0.2554933356885894,-71.68406476426001,-71.35273584111127,15388.148507254464,19919.672293526786,19415.631975446428,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
774,4,-125.24913957881826,-0.24913957881825763,-125.15260685807797,10575.390625,24220.0361328125,14667.470703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
775,2,-0.25841537633042333,-0.25841537633042333,-250.77646868040762,18557.216796875,30813.4140625,26911.03955078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
776,7,-0.25651564047654885,-0.25651564047654885,-71.341091432795,11353.925990513393,34338.925083705355,20337.291155133928,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
777,1,-0.306839272552624,-500.3068392725526,0.306839272552624,31213.05078125,31934.328125,5646.384765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
778,12,-0.18992365414403378,-41.8565903208107,0.18992365414403378,11988.207763671875,29419.178873697918,16582.55782063802,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
779,2,-0.17183924328353833,-250.17183924328356,0.17183924328353833,11353.1318359375,22005.2109375,12497.49560546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
780,5,39.92102449445995,39.92102449445995,-140.3169931247831,18085.698046875,24506.225,21631.063671875,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
781,11,-45.70170378632875,-0.24715833178329272,-45.31044797826666,16964.469082919033,27340.449307528408,20049.33722478693,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
782,2,-250.16526161492297,-0.16526161492296956,0.16526161492296956,27253.0888671875,17489.47412109375,18316.767578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
783,3,-0.22524114846102242,-0.22524114846102242,-166.7812947981316,8600.499186197916,28292.341471354168,32958.492838541664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
784,7,-0.14317391927604653,-0.14317391927604653,-71.50932296316796,19071.09737723214,20157.275739397322,21001.52511160714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
785,7,14.126756903999127,-57.3018145245723,-14.174099034501781,14692.93212890625,19863.52762276786,21971.508370535714,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
786,2,-0.15202698259716113,-0.15202698259716113,-250.61061058572835,6667.75830078125,24625.857421875,15713.212890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
787,1,-500.2687317328772,-0.26873173287718155,0.26873173287718155,7743.7021484375,15161.3916015625,44208.09375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
788,11,-0.1693039890823095,-0.1693039890823095,-45.45736825244125,15615.954434481535,24348.2802734375,11624.299138849432,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
789,2,-250.18326275007166,-0.18326275007167608,0.18326275007167608,16544.724609375,23219.185546875,13251.502197265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
790,16,-0.20346489657256378,-0.20346489657256378,-31.128858648130805,15439.240188598633,23813.668701171875,17915.890502929688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
791,11,-27.436168443196298,18.018377011349155,-18.081475333820396,9844.960671164772,23531.98810369318,24653.891867897728,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
792,13,-38.63223766692874,-0.17069920539027955,0.17069920539027955,17351.58995643029,26826.41473858173,15411.671274038461,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
793,14,-0.1620710037210833,-0.1620710037210833,-35.640135773586245,16890.879534040178,28658.838518415178,14633.328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
794,3,-0.21677436393850502,-0.21677436393850502,-166.98711096827347,13555.1064453125,26869.904947916668,15006.341796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
795,9,-0.1720512063591472,-55.7276067619147,0.15656323379627443,18594.207438151043,26452.260850694445,20360.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
796,14,-35.87730824419888,-35.87730824419888,0.16302252991316474,12716.981236049107,25649.343366350447,18144.31853376116,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
797,5,19.90884990385687,-80.09115009614314,-19.90884990385687,7298.115625,20263.8212890625,17409.74716796875,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
798,11,-0.15633851153643108,-0.15633851153643108,-45.40892452598058,13143.203635475853,33844.67129794034,18514.186390269886,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
799,5,-0.2287152748008749,-0.2287152748008749,-100.00696233896078,11760.70078125,20383.3923828125,19475.9087890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
800,11,-36.5106482129521,8.943897241593353,-8.943897241593353,15265.908447265625,23557.355113636364,18004.033713600853,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
801,2,-0.3100738028576272,-250.31007380285763,0.2834003858923173,12158.54736328125,17808.71875,9759.7568359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
802,13,-0.16443541375666648,-38.625973875295124,0.16443541375666648,16567.89738581731,31096.778470552883,21573.746619591348,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
803,11,-45.67018812598155,-45.67018812598155,-45.40532768965024,13601.419389204546,32736.533558238636,25185.971235795456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
804,3,-166.8601020709565,-0.19343540428982117,0.19343540428982117,15841.3359375,35909.62890625,11871.650716145834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
805,14,-0.1706315983794904,-0.1706315983794904,-35.63346814152343,16356.086390904018,26827.25411551339,18098.8408203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
806,10,-50.28904526157362,-0.2890452615736163,0.2621776438873348,14074.39345703125,22624.833203125,17827.569140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
807,2,-250.14610317059746,-0.14610317059746222,0.13789505972855418,14832.34130859375,28375.857421875,19572.9248046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
808,6,-0.2719682143102682,-83.6053015476436,0.2719682143102682,10932.326822916666,32164.772135416668,22977.47802734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
809,9,22.106844476479655,-33.448711079075906,-22.107126272521956,17441.699652777777,22189.88986545139,19468.511067708332,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
810,7,-71.66188798343359,-0.2333165548621665,0.13927787671938824,13900.56870814732,31268.52957589286,14618.57017299107,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
811,8,-62.69592945598562,-0.1959294559856215,0.07608390300338627,12447.72314453125,22704.3994140625,17865.0908203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
812,10,-50.17096821640082,-50.17096821640082,0.17096821640081988,12059.8857421875,30049.984375,23943.3525390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
813,12,-41.85053107013673,-0.18386440347006916,0.18386440347006916,17848.323486328125,28733.692545572918,21566.061157226562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
814,12,-41.799815856995686,-0.13314919032902076,-41.63318288626501,11374.658325195312,27213.009114583332,18767.43485514323,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
815,7,-71.8032930246488,-0.37472159607735817,0.25993763880805404,14172.756905691964,31578.409737723214,17520.97293526786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
816,3,-166.85584230745346,-0.18917564078677793,0.18917564078677793,11802.1845703125,34916.493489583336,20611.675130208332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
817,1,-500.1564843685198,-0.15648436851978534,0.15648436851978534,19669.33984375,29395.33203125,17309.376953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
818,8,-0.10113133680177878,-0.10113133680177878,-62.59961002265387,12828.977966308594,26739.9189453125,14961.922973632812,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
819,8,-0.16646878041671756,-0.16646878041671756,-62.51989716357757,16092.986389160156,20973.618530273438,19855.101196289062,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
820,4,-0.2440327970999697,-125.24403279709996,0.2440327970999697,21286.793334960938,29733.02685546875,15015.06640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
821,1,-500.15445945337933,-0.15445945337933203,0.15445945337933203,25357.1328125,17598.658203125,19999.712890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
822,5,-100.19791907031086,-0.19791907031086953,-0.1004659159386343,9916.57333984375,26674.5857421875,21576.7828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
823,11,-0.13638514615798167,-0.13638514615798167,-45.73369570997675,16737.96550958807,31659.136186079544,21267.402610085228,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
824,4,-0.1647901301793924,-0.1647901301793924,-125.13136894876753,12654.44384765625,17096.428955078125,18595.4345703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
825,3,-166.88957548170734,-0.2229088150406574,0.2229088150406574,11811.5712890625,34993.498046875,10792.463541666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
826,3,-0.10181920210554911,-166.76848586877222,0.10181920210554911,11656.659830729166,27436.717122395832,19246.071614583332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
827,4,-125.0730675454393,-0.07306754543929216,-0.013105307052191557,9874.545654296875,17403.8466796875,25090.26806640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
828,4,-125.21992915926559,-0.21992915926558837,0.21992915926558837,21769.2578125,27707.255859375,23544.7890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
829,10,-0.23136351315768588,-0.23136351315768588,-49.98840563526214,12848.279174804688,22577.69423828125,16208.251708984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
830,9,-0.19826889548933335,-0.19826889548933335,-55.55737874313767,12302.746283637152,31203.302083333332,20448.730902777777,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
831,8,-0.21119350326238187,-0.21119350326238187,-62.42165067962495,17672.541076660156,28530.200317382812,20426.509887695312,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
832,11,-0.21916228192724344,-0.21916228192724344,-45.40045163321601,16386.751242897728,26750.043678977272,23713.602095170456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
833,3,-0.2355563854384053,-0.2355563854384053,-166.98780277288208,19395.626953125,20017.576985677082,18845.9443359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
834,10,-0.1840160834323456,-0.1840160834323456,-50.022101196341964,19699.0076171875,23668.4685546875,23964.38740234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
835,3,-166.89132624440202,-0.22465957773535683,0.20212292626669556,10073.553873697916,21025.615885416668,19975.412434895832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
836,4,-0.2920474696527352,-0.2920474696527352,-125.19054542001905,23617.99365234375,29930.1865234375,21658.180419921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
837,3,-0.16616659723518593,-166.83283326390185,0.16616659723518593,10936.698079427084,26155.2236328125,18508.084635416668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
838,7,-0.20501543292954985,-0.20501543292954985,-71.40459872541152,9461.814522879464,28770.91085379464,19307.262276785714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
839,12,8.212463092659041,8.212463092659041,-50.14370172738936,12711.871053059896,28793.472574869793,18615.814697265625,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
840,16,-0.13472286343070683,-31.384722863430706,0.10456930976812889,13007.368545532227,24374.161010742188,22674.169799804688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
841,8,-0.0839062150056066,-0.0839062150056066,-62.694785926284624,14922.765014648438,23519.596313476562,16968.992614746094,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
842,9,-55.763578647407556,-0.20802309185200163,0.20802309185200163,16459.401421440973,29008.64236111111,22915.854383680555,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
843,5,-0.2666955805016741,-0.2666955805016741,-100.18490541582548,15599.86015625,28836.690625,11656.7525390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
844,3,-0.1860134283037612,-0.1860134283037612,-166.81967551022993,12163.40234375,17084.846354166668,18429.483072916668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
845,2,-0.14270873930130246,-250.1427087393013,0.14270873930130246,8949.9677734375,23058.58203125,19238.673828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
846,6,-0.24497623363501728,-0.24497623363501728,-83.3421356507209,14641.541666666666,30661.374186197918,18043.668619791668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
847,1,-0.12222689706685226,-0.12222689706685226,-500.989501727048,2051.73193359375,29230.3359375,12738.697265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
848,6,-0.2313946811065907,-83.56472801443992,0.2313946811065907,12399.8994140625,31168.006184895832,22165.495930989582,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
849,12,-0.1797373730247864,-0.1797373730247864,-41.63650080959797,17794.844075520832,27189.408203125,21714.909505208332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
850,2,-0.27252370857749336,-0.27252370857749336,-250.65280370551474,14084.0,33992.2099609375,18304.82958984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
851,5,-0.16893858104489784,-0.16893858104489784,-100.41664428298165,14582.05908203125,27717.24296875,19789.0935546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
852,10,-0.18906887049859794,-0.18906887049859794,-49.96837475542984,12916.949853515625,25048.25498046875,20443.898291015626,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
853,8,-0.20693830115562464,-62.706938301155624,0.20693830115562464,16302.031982421875,30945.12060546875,23497.156982421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
854,12,-0.23423843952891985,-0.23423843952891985,-41.586822082558875,15582.844604492188,31853.316975911457,20226.888346354168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
