episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
3291,3,-2.0,-4.188497849623294,-2.0,-668.6666666666666,-172.53215319264712,529776.34375,131617.02864583334,395374.2291666667,283557.6614583333,517766.25,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3292,14,71.28571428571429,-2.4547535589464493,-218.69818063326437,-24.09712375620202,71.28571428571429,510545.7421875,107895.31640625,608160.4732142857,456948.67131696426,481281.64285714284,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3293,9,-226.81312783889624,-2.0,-171.23736183451626,-4.413596160551573,-2.0,367576.96180555556,64307.01779513889,495661.75,428180.9947916667,521589.60590277775,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3294,6,-339.83076571961465,-52.0,-3.2011829574579616,-178.80865664388156,166.33333333333334,367707.2838541667,113770.1796875,643783.5416666666,449122.1197916667,395936.8802083333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3295,7,-2.2193409929125805,-2.0,-289.4809919383354,-2.0,-2.0,435226.62053571426,85176.66629464286,718403.8035714285,349730.02901785716,578525.2834821428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3296,4,-506.96493655775475,-2.0,-2.0,-2.0,-2.0,401283.609375,79998.8388671875,568808.8125,440706.7421875,428003.28515625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3297,6,-2.0,-2.0,-504.7750987723555,-91.64901625914831,-2.5587809168122035,397042.75,100981.61458333333,861500.6145833334,491285.796875,317089.4388020833,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3298,18,-124.26313838789429,-2.0,-145.33412044011035,-2.0,-2.433977059221005,433323.74305555556,70140.70377604167,868729.1961805555,513614.9704861111,526703.4609375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3299,4,-503.6158782890314,-2.0,-2.0,-2.0,-2.094108897415773,294571.91015625,92967.150390625,732643.25,325382.12890625,585802.72265625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3300,6,-421.95759946051356,-2.0,-420.1580468315154,-2.0,-2.0,471963.4973958333,84783.05078125,871838.4166666666,459463.7239583333,479687.1588541667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3301,8,-2.0,-2.0,-2.0,-2.0,-571.7235670184574,482245.134765625,71063.52368164062,813678.30078125,351229.66796875,440394.55078125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3302,9,-35.333333333333336,-2.0,-93.25152823286531,-35.333333333333336,-674.7292313109906,407564.22569444444,86658.99088541667,564846.9375,367319.36631944444,470268.23090277775,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3303,13,-180.22819223576548,-3.2738256384287445,-181.11530972247573,-2.0,-25.076923076923077,462381.4747596154,104035.99399038461,681325.8461538461,322769.890625,466073.2560096154,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3304,7,-2.0,-2.0,-2.0,-363.2379052284147,-504.8076073349935,313483.80803571426,64378.040736607145,440163.18973214284,346609.8839285714,433894.5625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3305,5,-406.05085190203005,-2.0,-2.0,-2.0,-2.0,364180.240625,75724.7625,575225.31875,268231.875,479969.146875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3306,21,31.523809523809526,47.523809523809526,-16.285714285714285,-16.285714285714285,-194.46962264509784,500167.65476190473,76943.775390625,707216.71875,487821.82626488095,503387.6287202381,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3307,11,-2.0,-2.0,-189.18457445440114,-370.523985859019,-4.612257385181191,344459.56676136365,85495.32919034091,628695.2244318182,434835.23295454547,556924.5482954546,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3308,4,-627.0,-2.0,-2.0,-134.43723957607907,-2.8264370158987457,517688.2734375,81415.259765625,693939.3125,308582.0234375,298376.06640625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3309,12,-420.3340203333267,-27.0,41.5,-27.0,-253.2810417302325,402203.935546875,82827.2919921875,628843.6575520834,349156.521484375,443493.1536458333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3310,9,-2.0,-35.333333333333336,-672.0392495192775,-35.333333333333336,-336.9224777713677,622220.7916666666,78598.54079861111,842416.6944444445,456184.2517361111,558543.7152777778,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3311,10,-105.05095912817467,-32.0,-232.3091818027155,-2.0,-32.0,507582.5921875,63943.922265625,775127.846875,447194.1578125,499508.034375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3312,7,-2.0,-2.0,-290.65524691442863,-2.5011566652832373,-2.0,313093.86383928574,101194.39118303571,731516.4955357143,370188.29241071426,437789.20758928574,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3313,5,-602.0,-62.0,-2.0,-62.0,-2.0,523789.65,59429.63125,990753.425,549982.45,420982.7,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3314,18,55.22222222222222,-18.666666666666668,-141.21023609561783,-32.79142356701798,-476.7333392970593,462311.09461805556,70874.29318576389,654771.4262152778,331217.93359375,451619.7170138889,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3315,10,-85.22830551006798,-2.0,-135.5047011452109,-2.0,-262.8201361533541,290708.0890625,64411.908203125,577745.6015625,348064.5796875,403015.809375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3316,5,-2.0,-2.0,-505.9473487390302,-2.0,-2.0,301139.575,78854.834375,661682.68125,422054.20625,336125.9,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3317,11,-2.0,90.48795510359759,-257.13312111822773,-140.99310604172607,-6.611396462660335,543371.4140625,78410.76136363637,720485.0568181818,581913.5596590909,550161.6363636364,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3318,4,-2.0,-2.0,-506.42004839317406,-2.0,-2.0,342165.59765625,90482.025390625,842758.21875,408945.31640625,548172.328125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3319,13,-350.35408005597014,52.212624844638086,51.84615384615385,-2.0,-2.0,381700.2295673077,87623.17668269231,733633.2139423077,387308.9266826923,434808.27403846156,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3320,7,-2.0,-2.0,-76.76119001821573,-293.72254356471814,-289.5060396246639,378831.3125,50889.45200892857,531965.5223214285,411804.9620535714,566505.0691964285,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3321,12,-364.9341173122011,-2.0,-211.1692411567158,-28.719253458818162,-2.0,275634.68359375,81702.1455078125,683156.4153645834,376457.05078125,548859.0052083334,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3322,26,-14.066644622830038,-2.0,-99.66977135928354,-2.0,-131.4153480366192,459476.80889423075,91424.23858173077,603971.4477163461,470443.49338942306,442579.3954326923,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3323,5,-502.0,-2.0,-407.26203678531647,-2.0,-5.376665998338799,296883.296875,50068.9078125,500790.58125,536190.6625,481878.4,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3324,13,-2.1327425518733403,-2.0,-2.0,-391.9489400886856,-234.94543276253808,321313.97235576925,63194.399939903844,674425.7139423077,516023.51201923075,414909.48317307694,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3325,20,-28.065632282393562,48.2,49.4,-2.0,-127.34392671817702,474665.99453125,81784.76015625,770869.4203125,355995.66953125,579988.8609375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3326,6,-53.90571141153672,-2.0,-504.1129945242271,-85.35900070115015,-223.70186899920654,433689.0494791667,82020.7802734375,584004.5104166666,456202.6197916667,595412.6015625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3327,43,-72.21208883452348,15.906976744186046,-60.50162789600379,22.837209302325583,23.209302325581394,408855.97747093026,77790.67423691861,629937.9247819767,405634.87209302327,480133.8244912791,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3328,15,-38.571003153386826,-22.0,-35.915339459959505,-357.8156818493252,-2.0,535072.8072916666,81782.94453125,742897.2083333334,428283.5677083333,502007.25625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3329,11,-2.0,90.36363636363636,-2.0,-184.2993994340867,-139.89957693645331,422022.9616477273,55839.078125,537157.5795454546,416809.91051136365,391574.81676136365,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3330,9,-2.0,110.0953633325625,110.88888888888889,110.88888888888889,-338.2537716321489,392183.9114583333,66490.64583333333,759605.4184027778,449693.99131944444,364792.421875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3331,21,-336.68118186385624,-16.285714285714285,-2.0,-16.852136898633095,47.523809523809526,408437.2942708333,73728.20340401786,544069.2819940476,362333.67001488095,419766.1011904762,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3332,20,49.6,-2.0,-152.59135158223813,48.6,49.9,504600.2671875,68998.9171875,672193.646875,378309.462890625,456783.8390625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3333,7,-2.0,-2.0,-2.0,-2.0,-364.636502751117,383703.7254464286,75760.81863839286,589694.4419642857,323315.37053571426,481311.44196428574,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3334,6,-2.0,-2.0,-252.66765100741577,-420.1075006014908,-2.0,435331.859375,73112.443359375,635131.9114583334,372665.1927083333,367752.0260416667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3335,4,249.5,-2.351607815381638,-627.0,-253.3786672231652,-130.9342768336891,200933.81640625,131276.1953125,757609.59375,378536.28125,633686.8984375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3336,11,-229.32381077771012,90.72727272727273,-2.0,-4.389681463467735,-2.1654959305252452,384329.5071022727,80757.81818181818,656451.7954545454,452025.26988636365,683079.1221590909,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3337,8,-2.0,-39.5,-504.64503782207703,-39.5,-128.31925962739587,361680.591796875,49126.723388671875,645407.5546875,494817.072265625,409392.88671875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3338,21,-112.80413548585669,47.523809523809526,-17.118309672781734,-375.1128432049741,-16.285714285714285,449492.60379464284,70243.54278273809,601100.0133928572,423268.6982886905,498003.7410714286,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3339,6,-352.2303743115239,-2.0,-171.59103456978016,166.33333333333334,-340.0747478488003,310818.7604166667,62314.294921875,502335.2604166667,263369.8828125,306418.2890625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3340,5,-2.0,-2.0,-602.0,-2.0,-2.5648254773102668,416072.1875,80407.98359375,437800.203125,499802.965625,607045.659375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3341,5,-2.0,-2.0,-504.25766442656976,-405.0827996711301,-2.0,517380.89375,102228.49921875,710316.83125,733003.6125,418552.915625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3342,8,-317.2437020299003,-39.5,-191.28139167110174,-39.5,-503.88100763516366,356345.1484375,76836.591796875,707943.662109375,427741.0546875,492278.0546875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3343,8,-2.0,-2.0,124.25,-252.08585153325947,124.25,298541.900390625,59778.51611328125,627109.83984375,343560.236328125,412587.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3344,10,-2.0,-2.0,-2.0,-203.8417498551442,-2.0,326562.3578125,68636.60625,453518.3078125,455908.496875,416952.275,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3345,10,68.4,-2.0,-53.531942521376585,-203.7808481744875,-32.0,454261.2359375,96279.816015625,756766.11875,378394.3328125,510856.5734375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3346,23,-2.0,42.69565217391305,-111.10789610652277,-242.30202429454138,42.608695652173914,449816.90828804346,63374.473930027176,696030.679347826,440908.1066576087,579898.6080163043,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
